id,price
54412,50737.930514900356
54413,50506.4672180906
54414,34377.8040351327
54415,14796.656471190332
54416,72781.43602623075
54417,19707.25486531641
54418,17683.797842949396
54419,18139.317780567242
54420,70576.85841284266
54421,12373.7035112648
54422,32970.807339213665
54423,17511.203205994847
54424,40181.17317450854
54425,29281.556950566493
54426,26304.901059272317
54427,12539.494317039645
54428,13417.259527914304
54429,12487.607885509133
54430,13707.625180737712
54431,9416.691589725453
54432,15957.391601271744
54433,54426.587475340886
54434,43667.06237907686
54435,19833.002778159807
54436,31740.47716369503
54437,15109.245146960136
54438,61971.31659731338
54439,36856.97840785465
54440,35896.8884889761
54441,32147.429644380984
54442,60891.436588735
54443,31835.93407628457
54444,16818.986727597192
54445,44621.92586712709
54446,24080.691871021743
54447,31208.409934251024
54448,30105.229182979496
54449,13340.417222204958
54450,33925.6291296691
54451,9026.033173982827
54452,8347.252122806463
54453,21873.57104348084
54454,35469.07465795003
54455,11647.346904935202
54456,38203.35459906196
54457,45634.112790248575
54458,17757.92336807039
54459,44887.98871507468
54460,70479.68543662112
54461,17167.66805337911
54462,46079.83161641682
54463,65067.8853179121
54464,22608.701318235922
54465,55338.521590917175
54466,55579.96388842082
54467,47565.95548377637
54468,17231.82148725909
54469,35066.67235338398
54470,14203.311085910214
54471,52076.156506921805
54472,31080.16882904687
54473,24176.849599223056
54474,71853.13185249915
54475,38441.5547243781
54476,28525.519720305267
54477,35283.731251706144
54478,43050.52713924861
54479,31143.337471124923
54480,24738.75201436895
54481,15969.18234873692
54482,34760.17943266214
54483,41051.44807023258
54484,13943.34688893148
54485,36606.02552965505
54486,16370.522441718436
54487,42545.391160822874
54488,11942.190219237036
54489,20721.05023417064
54490,20501.77018591342
54491,11651.095994972455
54492,42144.809729512264
54493,116158.57127103786
54494,21808.383604314557
54495,47371.649383560965
54496,24536.533733273107
54497,43085.691925936335
54498,72875.4483851592
54499,37629.414719142434
54500,45552.09351401846
54501,18940.3304077164
54502,24046.60262735353
54503,64023.42106678893
54504,32324.252657797602
54505,31551.356460908482
54506,46117.35279330854
54507,60746.32537993055
54508,27614.458944416903
54509,31244.49066547508
54510,47623.71494003742
54511,28681.047579596492
54512,49237.469928959596
54513,27908.995940994555
54514,15650.816756328928
54515,9538.9821280023
54516,33585.82400778113
54517,10758.616056906008
54518,46432.510924313916
54519,42739.323635983244
54520,26865.851747539564
54521,40351.991683968845
54522,40438.13992955984
54523,41779.52766490823
54524,39982.52649348507
54525,20958.000082373896
54526,67193.66600128148
54527,98109.23011636193
54528,39510.622033832595
54529,44746.92813303066
54530,27053.267772629322
54531,34444.324048305956
54532,134252.60502207535
54533,13000.648350774036
54534,25035.09826997776
54535,67240.51170783445
54536,12047.077185069822
54537,63037.76527678419
54538,29664.696511709222
54539,22730.97542313503
54540,9994.063438582642
54541,18979.65856007026
54542,105795.45235073357
54543,16456.655971245706
54544,28237.935325517105
54545,10546.590268902775
54546,18073.997849628173
54547,27230.800884493226
54548,95150.68240083798
54549,16853.075971265396
54550,12831.827966476058
54551,9905.120246476625
54552,46165.9249474278
54553,51468.96212043174
54554,17521.782815641265
54555,78927.10986369029
54556,44949.71215055344
54557,11344.71984653901
54558,82468.2973293917
54559,28103.366072012574
54560,12304.34776381026
54561,34450.135401389154
54562,71611.79202500446
54563,11904.12869883457
54564,11244.121928685556
54565,25322.954730737052
54566,15766.69402973345
54567,83610.30989964964
54568,35947.68282024504
54569,12836.808975465288
54570,44009.66983434872
54571,64136.745292028456
54572,58613.80858243179
54573,22938.749249715045
54574,71675.34727201355
54575,51058.65483826228
54576,10642.062120755292
54577,52708.59511672088
54578,19929.31280055956
54579,50814.8823871959
54580,13121.247718753097
54581,13171.118458177818
54582,60863.330367702125
54583,62700.351913942446
54584,62787.672575593875
54585,59063.23519520532
54586,28647.76862784452
54587,62769.86472289933
54588,42923.27410812593
54589,37604.28131394779
54590,58114.35033418431
54591,17371.8119536598
54592,17130.233614097488
54593,44369.03842410334
54594,86689.42282248508
54595,34864.39355982484
54596,25005.435969463433
54597,49508.98311535698
54598,26516.45819354662
54599,112396.18358692387
54600,17151.104642666174
54601,68747.13093307492
54602,54022.79147746908
54603,71695.00093412682
54604,44154.65475669603
54605,15919.667236049347
54606,12302.850143563895
54607,34824.76658561874
54608,62855.95239143463
54609,46274.959438149046
54610,11871.803305966081
54611,25583.777017215405
54612,24018.274877575288
54613,17979.098563498228
54614,12135.867040543151
54615,14860.879410456555
54616,25751.374235188883
54617,59466.9567355159
54618,39781.091954139294
54619,15326.05339154475
54620,13249.326407452792
54621,16166.316254093686
54622,31551.356460908482
54623,49251.99224811957
54624,25138.607230203095
54625,22465.87220636151
54626,29458.490022916987
54627,42292.36223620393
54628,27908.995940994555
54629,26983.375354873446
54630,23329.184484314108
54631,42511.88890614179
54632,119753.96844962833
54633,13781.458622968437
54634,42907.88606837482
54635,44754.963159461775
54636,16090.666544466982
54637,32783.847496000526
54638,78819.22173201041
54639,31790.725179774978
54640,45736.091965455955
54641,30743.24410870153
54642,32032.205655343103
54643,25407.586919885038
54644,15983.369707414853
54645,52688.90600453966
54646,37258.701834218366
54647,31744.705346001945
54648,16921.614242374526
54649,47877.605331044775
54650,138201.32978502847
54651,11894.006715502073
54652,8682.665415099817
54653,43449.0403018197
54654,53563.87233393491
54655,33477.16677465043
54656,16592.692887462807
54657,18496.849297298613
54658,69945.75191255497
54659,30270.423573144573
54660,59763.630466971554
54661,15524.43258775061
54662,17894.568877628244
54663,25647.660220022775
54664,37062.61613063761
54665,37456.619447920355
54666,46146.859969887075
54667,49036.393394880455
54668,26166.313032327802
54669,87161.32121881266
54670,33668.69052272865
54671,36074.57036018527
54672,42238.45977007085
54673,35822.869285868925
54674,33088.96144262681
54675,17416.559083174692
54676,19526.281396581904
54677,84226.59300238217
54678,91583.15566323992
54679,34295.69075287539
54680,12560.02672387764
54681,92256.85494553014
54682,39917.84409440068
54683,45471.49671050292
54684,12109.807457006144
54685,50384.68425546507
54686,19661.262155617216
54687,13436.920907063155
54688,30114.545476545514
54689,14106.602094653532
54690,86767.23236327838
54691,27542.97779518458
54692,25212.483629239137
54693,22887.811622791665
54694,33321.52325809727
54695,27095.620274090277
54696,13393.483550434927
54697,100220.47166820576
54698,70871.25187765599
54699,82588.63042523187
54700,63343.54679034818
54701,56257.71345909477
54702,24094.28553220723
54703,44385.04450691038
54704,24651.396087595753
54705,16599.52667534153
54706,44458.25378844178
54707,107187.4546777053
54708,52116.135829201114
54709,56370.89060188901
54710,106430.02093421297
54711,66508.6862088252
54712,12006.94179253487
54713,13495.671116841564
54714,51152.16278530973
54715,39335.35684468562
54716,57164.33406545258
54717,17312.194014279954
54718,14627.373940919013
54719,17003.384754385945
54720,34898.26667198733
54721,37326.62258734626
54722,12409.54029293068
54723,47869.15945756137
54724,13353.43456064816
54725,45541.87908236056
54726,64940.70733370454
54727,21671.197647812412
54728,10811.246759045625
54729,26597.075745698778
54730,37893.205656215214
54731,11415.584771738932
54732,33922.88329615695
54733,18926.70345167177
54734,23394.73023931146
54735,27664.32349001455
54736,13365.141524051623
54737,27568.201967004352
54738,53683.22110030483
54739,31453.94985185452
54740,6138.624148999232
54741,27832.523724873776
54742,12256.242133691982
54743,55772.89793811887
54744,20263.519867955325
54745,30248.139049613448
54746,37574.42599651557
54747,39425.5009827773
54748,12681.73762088243
54749,13574.336835967617
54750,50678.69710721297
54751,47213.316999539675
54752,26701.0355206495
54753,17478.755713261784
54754,12134.129429370721
54755,23223.87387426334
54756,16118.019407300282
54757,28524.552350711478
54758,12937.02206453935
54759,11954.833965049838
54760,16579.77420976604
54761,12975.102929923025
54762,32730.05562858635
54763,25530.365089994626
54764,64017.276849075075
54765,47405.93742969253
54766,24211.301802110775
54767,17466.696511228678
54768,79636.51917596612
54769,55680.315803478814
54770,21416.01962793804
54771,49403.18711621054
54772,9317.105432134467
54773,15805.36249483139
54774,10734.894556739406
54775,33249.56935448185
54776,64188.176704419726
54777,13046.695945306716
54778,203327.67320800116
54779,34612.32025866404
54780,16460.022879422282
54781,75916.17840419967
54782,17576.497457464306
54783,57744.22233945972
54784,17771.03240884882
54785,37644.358229242214
54786,59597.03786666898
54787,15911.719733991096
54788,13664.575545686886
54789,13460.10888320475
54790,41029.4673132236
54791,54127.692265631646
54792,16631.607010564447
54793,28918.589549116095
54794,15621.185310245568
54795,77193.63568822303
54796,68262.03713520734
54797,20093.858124064533
54798,43161.471458355685
54799,100833.90487752382
54800,30053.641305259178
54801,26702.358226343556
54802,11412.905543171202
54803,46124.27500931447
54804,10327.920490452507
54805,30207.82358999664
54806,54886.67690815011
54807,36068.88380466084
54808,41998.30087543609
54809,50373.466452504385
54810,39632.26245381506
54811,14594.454198986034
54812,21136.96482357956
54813,24443.546650875036
54814,30621.369046287968
54815,43053.58966525201
54816,98957.26968985201
54817,52993.46316752825
54818,41022.45128421385
54819,20078.80039114289
54820,41253.208360192904
54821,14283.947291355928
54822,30163.571497441673
54823,37307.2075489967
54824,91038.51005693538
54825,38946.93347855334
54826,60488.703328414136
54827,55615.86463626695
54828,26491.837267195744
54829,50298.83632391286
54830,14508.976273227598
54831,24609.622645767955
54832,88556.75078456561
54833,28051.975286063716
54834,42841.77278974735
54835,24445.869965818336
54836,43868.268521086306
54837,28372.2503011155
54838,9278.524028084847
54839,20937.930809642086
54840,60191.85382368508
54841,42915.027103799046
54842,103656.06440329948
54843,51456.62164088187
54844,67540.91969874383
54845,45652.3053302946
54846,36429.11879146947
54847,13128.063248767581
54848,13658.230101381827
54849,43345.23016414694
54850,33358.66885151958
54851,72215.76083255379
54852,15701.684866467453
54853,73308.50776168157
54854,51456.62164088187
54855,8516.49321319946
54856,57654.28229755142
54857,18009.698410800585
54858,19040.84500117255
54859,22404.30152321396
54860,10225.627040017862
54861,142528.00514954363
54862,25005.526945909915
54863,47522.886352664726
54864,19909.78434972605
54865,13767.094805771269
54866,48578.903689138315
54867,31183.32473168293
54868,30276.715478040413
54869,52990.810046445295
54870,46905.84121406915
54871,56576.6767572897
54872,32841.38492328838
54873,7767.533373676421
54874,42196.93931008942
54875,41363.396773126915
54876,18672.416665529145
54877,35618.22799745227
54878,23223.87387426334
54879,34840.68539889063
54880,55925.348662067685
54881,24305.35684621954
54882,32840.44864198784
54883,20684.88718654873
54884,21335.970135806965
54885,18853.795211328008
54886,122986.71224219628
54887,28833.043079184517
54888,126385.53137965316
54889,20951.942251226377
54890,40607.00687278579
54891,32127.4935192704
54892,197091.4933087521
54893,20889.963846860053
54894,13251.087469802489
54895,32110.013187468045
54896,28107.86386590136
54897,17637.96199982897
54898,12117.362001753827
54899,17971.389898569934
54900,14119.131682572934
54901,14995.911834676312
54902,57078.47409461241
54903,55943.10277168335
54904,79624.56234584282
54905,17623.415393433952
54906,58074.14175289391
54907,51019.19148004923
54908,34933.03963048187
54909,9919.63046841973
54910,94624.27747043583
54911,100259.80494986087
54912,12458.919215946333
54913,27196.780861414198
54914,14489.080172270436
54915,72272.109282393
54916,18210.936455537085
54917,12260.420529295458
54918,18445.461110649907
54919,25360.311807401024
54920,59842.56472755501
54921,16710.9384458458
54922,12952.962169543645
54923,56355.78642344721
54924,70106.93254510322
54925,31217.701797824215
54926,56022.62703220728
54927,29371.03644310848
54928,34796.09374164425
54929,11699.277276877572
54930,23021.20272536261
54931,61509.819925383235
54932,34786.93020675257
54933,13707.625180737712
54934,24080.29064079499
54935,56175.215480813844
54936,19789.62701617665
54937,30276.715478040413
54938,65224.29817238093
54939,101405.40502308626
54940,38432.78339885546
54941,12356.137471091763
54942,30239.97922610748
54943,33806.147096055945
54944,11457.41917366634
54945,59468.8572573616
54946,74767.23890675767
54947,56493.55422698306
54948,19644.385662456003
54949,46161.775031650126
54950,20586.206433462783
54951,54248.5728777746
54952,190590.4883321304
54953,44949.6936512005
54954,18985.83329044418
54955,104852.03869536804
54956,40382.882172957026
54957,14232.095587717135
54958,33885.945037466045
54959,18310.18890399454
54960,60553.35654280502
54961,31640.359293809684
54962,14744.304798665393
54963,82006.63134554392
54964,13310.623755417684
54965,33654.61000695482
54966,52285.6265699024
54967,30802.46408039065
54968,42130.75708240624
54969,37196.38891924683
54970,66435.64198001086
54971,91709.73070913013
54972,38667.56898072478
54973,71559.15188534652
54974,14542.377296922295
54975,14367.704208143132
54976,26783.158808215627
54977,18371.8182905666
54978,47626.86160027401
54979,11918.54547503517
54980,45431.33806783028
54981,23043.676669893284
54982,17795.167235914578
54983,39757.1136820194
54984,65597.27823138885
54985,27895.03311606573
54986,33317.31939679395
54987,43085.691925936335
54988,65296.628375570566
54989,10901.230181116078
54990,21097.910848215775
54991,62019.04833891895
54992,17205.10694610524
54993,57807.24207293137
54994,12250.86442048889
54995,69164.04251756206
54996,23438.839778994094
54997,12554.450555358728
54998,30672.85389510759
54999,39818.967642197
55000,53017.37234036852
55001,72968.08148896598
55002,82216.75727189938
55003,26540.395257767515
55004,47735.78638558694
55005,43808.42884355142
55006,37572.52376046072
55007,31306.975452932402
55008,106055.6741838903
55009,97111.87570608057
55010,78238.24751719332
55011,60397.84728993907
55012,22284.608610258176
55013,67921.37563131662
55014,28762.930718134583
55015,64683.41191877348
55016,69453.99947063034
55017,17327.644201755316
55018,35108.23988217007
55019,60263.410580516946
55020,40615.16829741657
55021,16287.266965986291
55022,111228.04892020348
55023,53147.75739811472
55024,30512.48063745694
55025,14339.100916118556
55026,22269.44772147292
55027,61852.04948447704
55028,35559.241931803204
55029,71915.77922161669
55030,41292.935211014155
55031,19966.144325276222
55032,35216.90482046073
55033,64918.90630203751
55034,50623.800552152454
55035,15103.225131071975
55036,31743.486568910757
55037,22090.38319733511
55038,39227.947985881714
55039,24373.461230185032
55040,42708.860035228565
55041,34199.27718441953
55042,124351.2252701052
55043,8498.375259143773
55044,47357.40039679268
55045,42123.25038881436
55046,15766.827462389903
55047,31493.21247792128
55048,40146.41621277261
55049,11493.392702246612
55050,27331.611509694885
55051,84654.67960843962
55052,33194.78705226364
55053,31584.700344062854
55054,79459.03592183511
55055,13410.071474833005
55056,40617.99726073415
55057,48244.16408917374
55058,30912.841713024944
55059,43753.459450012735
55060,28845.670631468798
55061,40733.1058303626
55062,12560.02672387764
55063,13387.868065297014
55064,61763.100570947216
55065,24087.055145086077
55066,42560.36031259903
55067,29743.781729860293
55068,121766.2730751659
55069,15086.49255321735
55070,40382.079584318904
55071,62946.48826145962
55072,17755.33087489055
55073,57681.942636743755
55074,48045.83903016785
55075,93494.36019331671
55076,15373.70675083276
55077,12229.574189192925
55078,41319.9185592292
55079,13791.149097225818
55080,36509.65340046072
55081,49985.77244224638
55082,101399.90945208544
55083,104414.84582314733
55084,75059.94752569516
55085,15186.620559548484
55086,39537.09604002799
55087,43328.43880449122
55088,32586.872630939375
55089,86297.3041884915
55090,17679.3813839774
55091,40440.01689464233
55092,69871.61662488633
55093,12275.86274961595
55094,81442.06965600811
55095,45367.65638893045
55096,45237.01764807516
55097,19525.86648721957
55098,51142.480010579086
55099,32201.118415716322
55100,48186.526437425295
55101,48665.729842991626
55102,23509.68772767196
55103,19648.82540975606
55104,45724.882593970564
55105,48276.824665161585
55106,17835.8066939781
55107,16194.434530002176
55108,39033.208917577045
55109,49185.01822794753
55110,12917.164891485974
55111,56019.5630182469
55112,71329.80639997536
55113,43327.10966199675
55114,85679.00252843396
55115,31324.56950653165
55116,68593.24237914321
55117,12886.206781983565
55118,35869.53238534757
55119,45146.70395033432
55120,28113.46466384963
55121,25388.711547639006
55122,11655.317497428518
55123,61502.69462136988
55124,48706.51728701101
55125,121650.87304400865
55126,10379.23572462788
55127,66198.26800015579
55128,48460.42161523138
55129,49677.501446378104
55130,31016.091130054065
55131,56385.79283942472
55132,86844.64207379689
55133,20304.658115046423
55134,89652.4319934443
55135,72388.535941953
55136,33075.50870537984
55137,15860.057767669568
55138,28862.892487390338
55139,28332.715490317347
55140,16111.572136559087
55141,25217.330516469832
55142,50620.53232425104
55143,30388.966928780672
55144,25489.968703171002
55145,46591.187468322394
55146,65822.08638585516
55147,85938.20019018525
55148,58709.27984557834
55149,14001.973101650141
55150,29873.917517649843
55151,72930.34871253003
55152,14680.754343042632
55153,23497.169117622932
55154,19162.708334097995
55155,75125.87765609936
55156,77319.1929064697
55157,9787.858379343155
55158,70769.3318694088
55159,115922.77534259186
55160,45665.4407418961
55161,25649.091859393546
55162,76838.28311867212
55163,23819.836525117018
55164,23835.451705311923
55165,51502.828964414715
55166,30108.251574830887
55167,92881.44424433642
55168,28624.09087234738
55169,80607.15834695175
55170,53837.59917536161
55171,12531.370714667835
55172,22619.444173789965
55173,83460.30593043203
55174,11304.847300061689
55175,36220.85625784579
55176,30373.08129521276
55177,49181.22042707803
55178,86753.31489538231
55179,38217.016080116475
55180,21066.0858460464
55181,13616.606120448918
55182,27320.1323571055
55183,69437.80764496603
55184,7350.852188643531
55185,20940.317569481733
55186,13562.75824952931
55187,23733.366297542736
55188,22813.65049284739
55189,48427.343010423436
55190,34326.11297486647
55191,77269.82022793902
55192,49671.79443937822
55193,12170.928274388943
55194,18192.053992798792
55195,53444.383996749115
55196,27925.356160857893
55197,49931.17176114927
55198,10017.359872013554
55199,86042.88148973593
55200,70792.99224140098
55201,19293.470688334393
55202,27260.535341633702
55203,63274.92982132847
55204,55792.739501507414
55205,81077.00943093112
55206,57573.76110724471
55207,26722.664314791833
55208,42397.75688531817
55209,61678.077910563145
55210,38714.45643522028
55211,45244.71406122949
55212,27238.779073710768
55213,14672.285115057224
55214,52047.94847469485
55215,39945.02863684563
55216,90255.62610053443
55217,56464.4642679939
55218,17868.707973232133
55219,43314.55966364998
55220,106146.85481581472
55221,15833.808544264411
55222,20475.24329706211
55223,14773.298143912474
55224,28168.11301726366
55225,28531.885562634223
55226,42791.24635983693
55227,28616.584905544314
55228,17734.97388996176
55229,26014.220884375954
55230,120174.60908305405
55231,36717.42207961039
55232,21850.888103686917
55233,33266.00906753615
55234,41786.54869712226
55235,23043.239194442136
55236,45333.28430851503
55237,58242.98656578048
55238,38636.404544929974
55239,28618.798540272666
55240,82520.11383834147
55241,11498.474439373944
55242,55838.65912238521
55243,103650.19491966853
55244,26192.256803244298
55245,47506.830634044534
55246,53282.892107920656
55247,13290.190346050624
55248,31286.08067719525
55249,90940.3821350071
55250,15158.967991738697
55251,26224.274584588184
55252,69515.81298657392
55253,42702.340288244246
55254,90236.21657934473
55255,10858.387282999078
55256,12926.090214414047
55257,18599.422575645047
55258,51321.27248451848
55259,21045.236936429366
55260,77341.65494542696
55261,40433.67577536115
55262,11429.997404354184
55263,43327.10966199675
55264,86428.51861159306
55265,71538.99022219637
55266,29746.61138321023
55267,13658.881632914303
55268,29806.66236327287
55269,43587.99281778864
55270,11350.564832170208
55271,17013.758576186916
55272,13435.56429378956
55273,49257.70258919912
55274,8586.930076975006
55275,47581.98578900043
55276,25051.472216616825
55277,49521.03782643411
55278,69872.09928379917
55279,16415.432918293296
55280,14007.015937062546
55281,47957.39949228403
55282,43782.25227497736
55283,38005.416829882306
55284,21252.113978021316
55285,32709.95309337456
55286,18442.204631318506
55287,37659.752174592526
55288,10330.65712363783
55289,32186.79471326789
55290,40143.540882896734
55291,26046.810433182352
55292,15570.238456263214
55293,71309.57876152122
55294,50781.30118912297
55295,16513.488515823294
55296,14701.75771536779
55297,53210.130864581755
55298,69066.17113808557
55299,34139.95863753969
55300,20677.78690952048
55301,20341.886956582795
55302,23215.583131503743
55303,98377.65229559135
55304,24239.53097831401
55305,36146.40086033979
55306,44116.06414822962
55307,21973.26144859237
55308,15132.376570238635
55309,38640.311779730095
55310,10953.987520593164
55311,24708.860391979495
55312,15125.94583537214
55313,43545.630397919354
55314,81499.41073923069
55315,14013.769658669418
55316,101617.36426295148
55317,10185.550888930247
55318,12380.273731763156
55319,13084.648474654525
55320,29060.57442442571
55321,29393.864915585742
55322,11517.945934121526
55323,72154.36117920301
55324,50404.4998516791
55325,51119.43702741827
55326,25188.41755225051
55327,29579.968902473687
55328,45071.533292644905
55329,26703.910780935355
55330,52897.8804129044
55331,26678.59688222399
55332,39615.35468917317
55333,61558.46806078001
55334,28898.494260913045
55335,24725.91562172518
55336,35470.76935547276
55337,13068.92444768334
55338,34912.431278503645
55339,86997.30550104227
55340,46367.55507320726
55341,49308.56130114101
55342,64670.32306297213
55343,73836.48818556209
55344,56221.470837885005
55345,17720.82236017098
55346,61811.61861736125
55347,29242.010571357554
55348,13952.352291000518
55349,12677.874504427968
55350,14537.773142662742
55351,80869.08875155792
55352,10420.75292643662
55353,28582.259623524682
55354,62727.10871588792
55355,38946.93347855334
55356,30050.287347053356
55357,72179.68154921934
55358,13442.999763335603
55359,29437.072648210746
55360,19946.979668801647
55361,36379.33606777217
55362,46420.41424613881
55363,30321.317280037256
55364,32657.957857524867
55365,12293.040694101594
55366,13549.218127285441
55367,23240.06777171541
55368,27723.398888731423
55369,39816.22519451025
55370,57244.81801709218
55371,33768.84421894399
55372,14956.875181101532
55373,41430.86013892132
55374,24412.39502680357
55375,39304.5724058482
55376,18144.271180622134
55377,13029.405450312013
55378,17233.368221879362
55379,24524.352536521634
55380,29962.153177572924
55381,32377.187271714105
55382,39186.39216521615
55383,65161.60733591342
55384,55648.94057129353
55385,50880.56401572293
55386,52176.81735848654
55387,57255.06577347859
55388,41380.30120677526
55389,31337.869434505374
55390,50650.77948246775
55391,83299.22633878802
55392,29960.80886927506
55393,28739.816711663258
55394,42545.391160822874
55395,28150.072324554083
55396,51802.62171051765
55397,36991.734066547964
55398,74867.68526680014
55399,26500.560963355645
55400,44182.33659185615
55401,25107.245183708386
55402,88376.40148904685
55403,32642.551471534513
55404,11634.346890441995
55405,25686.757037862248
55406,62317.816828512674
55407,17845.55255610378
55408,23688.388033467545
55409,33282.07088032175
55410,45745.13776627872
55411,17288.368171039063
55412,18379.10785432834
55413,50943.74055000897
55414,29373.95659601772
55415,19766.958004756914
55416,20502.904063200403
55417,13248.616619226525
55418,67744.55341773422
55419,30316.76802876194
55420,53648.77810142889
55421,14292.180338994754
55422,57167.26815006135
55423,21944.427059704776
55424,74655.16435288236
55425,37859.13188021231
55426,25906.05815815375
55427,40556.48436822514
55428,66174.1281241849
55429,32641.52208773141
55430,17035.21848647512
55431,85378.4697073334
55432,49543.28657549848
55433,44763.13018776779
55434,17332.17222277641
55435,7894.958174713144
55436,16650.108431012948
55437,53431.95382501146
55438,49927.46390043721
55439,51519.31882402746
55440,47470.797741061026
55441,13270.294340164846
55442,29222.869151810886
55443,86166.65849636741
55444,27093.77978200147
55445,26016.091437163894
55446,96681.139034358
55447,9301.741828923292
55448,100996.37078671798
55449,44355.80067794585
55450,67603.33412498726
55451,43553.36376393061
55452,54110.15092822588
55453,28020.562681365205
55454,50695.491679821724
55455,53618.207906701406
55456,38378.33776214707
55457,14261.792567203283
55458,42237.642165496385
55459,23279.886538540843
55460,10452.801919242203
55461,39315.13259638641
55462,109322.50326569016
55463,62587.50827022082
55464,19923.504050248255
55465,28812.43053680206
55466,66896.8545710476
55467,13850.514452947367
55468,70654.48019797253
55469,25252.45347219328
55470,50743.65064647251
55471,38378.33776214707
55472,48833.12079961396
55473,17441.46890898091
55474,39534.28347819386
55475,35633.566899533915
55476,14410.870979875164
55477,64760.6634726343
55478,17754.829934697544
55479,9791.416584616252
55480,18534.23263287545
55481,37421.27786441613
55482,31034.207660456366
55483,15293.301879843306
55484,83833.40304632823
55485,13116.382834465681
55486,52221.121407562125
55487,31679.845487653336
55488,79117.47340123019
55489,22824.640444268887
55490,16237.77685665939
55491,24873.90773522284
55492,25350.57722820997
55493,33609.44836543413
55494,25989.55097862897
55495,32623.94372274135
55496,81599.37455887282
55497,69729.69656605809
55498,83758.65688758752
55499,82274.876136227
55500,21695.114209898493
55501,31963.493282970907
55502,70334.1440613835
55503,18394.051857585964
55504,30062.812184912713
55505,43566.511655691924
55506,97377.39721837829
55507,16018.634298365168
55508,59474.40645957912
55509,73115.15213153718
55510,41000.05965576053
55511,38871.05292257577
55512,12885.038295548884
55513,53896.23191575844
55514,28835.522503375934
55515,33335.35096224116
55516,21251.686078204504
55517,103110.29352511988
55518,48429.99844966615
55519,33202.47429914722
55520,28578.73979665535
55521,55155.71715256711
55522,10829.67029041654
55523,15684.873951901858
55524,67669.68005828783
55525,12902.467115253301
55526,30820.879060632713
55527,12742.377858601216
55528,21864.660261086803
55529,16909.91131664064
55530,14536.956520176787
55531,41091.1502900343
55532,55484.22843203959
55533,11645.668390403658
55534,48567.601656467734
55535,14476.677817829608
55536,19289.23640283971
55537,75678.46152391957
55538,25405.329237643415
55539,19634.735984404288
55540,13144.900478007166
55541,30810.62340704207
55542,10224.797900367463
55543,51310.68293941064
55544,64018.42034754064
