id,price
54473,25242.82013526232
54474,80866.59743053053
54475,38441.5547243781
54476,25713.264562721404
54477,35283.731251706144
54478,43050.52713924861
54479,29516.13323722166
54480,24231.309099147402
54481,15969.18234873692
54482,34760.17943266214
54483,40645.13521829874
54484,12865.6585440939
54485,36292.22583120661
54486,16370.522441718436
54487,42545.391160822874
54488,10864.501874399455
54489,20721.05023417064
54490,19590.539173505884
54491,10480.57521415076
54492,42634.556065264595
54493,107502.84114073787
54494,20730.69525947698
54495,47651.959516597344
54496,24536.533733273107
54497,42141.72909539287
54498,72561.64868671075
54499,37629.414719142434
54500,44778.281898541696
54501,21032.74050636457
54502,23953.770191369415
54503,63249.609451312164
54504,31774.736768731917
54505,31551.356460908482
54506,47151.64959865058
54507,58893.25776428002
54508,27521.626508432786
54509,31077.490972467665
54510,47309.91524158898
54511,27907.235964119733
54512,50365.01028929831
54513,26801.836937938257
54514,15557.984320344814
54515,8461.29378316472
54516,33585.82400778113
54517,12113.587549232225
54518,46842.73436057607
54519,27476.500880879466
54520,27985.613066221278
54521,40351.991683968845
54522,39664.328314083075
54523,41779.52766490823
54524,40617.045656158305
54525,21124.457414803936
54526,62711.42020086735
54527,103573.78336249193
54528,41000.091242188035
54529,46236.3973413861
54530,25819.514620296657
54531,35717.29902071863
54532,133938.8053236269
54533,11922.960005936455
54534,24664.660705159225
54535,66926.712009386
54536,10969.38884023224
54537,62414.52472925663
54538,32641.754379240014
54539,23158.18821799788
54540,10182.367726419272
54541,18979.65856007026
54542,97992.879865529
54543,16456.655971245706
54544,28237.935325517105
54545,9468.901924065194
54546,18262.302137464805
54547,26153.11253965565
54548,100758.6151378255
54549,17559.121566406237
54550,12831.827966476058
54551,9905.120246476625
54552,47341.594457334795
54553,51468.96212043174
54554,17207.98311719282
54555,60587.51837121027
54556,44400.196261487756
54557,11065.909532826383
54558,82468.2973293917
54559,27240.050484498443
54560,11754.831874744577
54561,34196.36901675936
54562,70863.41193790553
54563,10826.440353996988
54564,10166.433583847975
54565,24773.438841671366
54566,13149.870953032332
54567,83265.27428777388
54568,37123.35233015204
54569,13842.184584411578
54570,44900.887920436784
54571,64136.745292028456
54572,59618.39978345299
54573,24211.724222127734
54574,72642.34667929032
54575,49165.83310596349
54576,9564.373775917711
54577,51630.906771883296
54578,19615.513102111116
54579,51304.62872294823
54580,13121.247718753097
54581,13633.07653930547
54582,69247.552816882
54583,62077.11136641489
54584,70060.21511305869
54585,44794.87868869858
54586,29059.549491362384
54587,59050.48435028506
54588,42056.630056665046
54589,36166.13077507803
54590,57800.55063573587
54591,16294.123608822223
54592,19222.643712745667
54593,46365.61541714007
54594,81014.37273534744
54595,34550.5938613764
54596,25432.64876432628
54597,44617.2296782191
54598,27637.907835283524
54599,111754.16841489659
54600,16073.416297828591
54601,66486.81043723323
54602,55514.690626697615
54603,71695.00093412682
54604,44960.616376929305
54605,16934.38898985994
54606,11225.161798726314
54607,34824.76658561874
54608,61918.91214545863
54609,48768.057013363206
54610,10794.1149611285
54611,27727.43589809225
54612,22940.58653273771
54613,17429.582674432542
54614,11246.4829835422
54615,14860.879410456555
54616,26817.344771228152
54617,59466.9567355159
54618,39781.091954139294
54619,16773.857319855077
54620,12171.638062615211
54621,15088.627909256098
54622,31551.356460908482
54623,50055.53828232034
54624,24060.918885365518
54625,21554.641193953972
54626,28684.678407440228
54627,41978.56253775549
54628,27351.352827003942
54629,28207.419836404108
54630,23236.35204832999
54631,42565.587971236266
54632,119753.96844962833
54633,13781.458622968437
54634,48775.82740143619
54635,48177.3632860342
54636,15997.834108482864
54637,35168.112979457546
54638,76047.61144403991
54639,31790.725179774978
54640,45736.091965455955
54641,30743.24410870153
54642,32032.205655343103
54643,24329.89857504746
54644,14905.681362577272
54645,49977.942670628574
54646,36181.013489380784
54647,38635.2717271503
54648,16642.80392866191
54649,47784.772895060654
54650,128420.89501626471
54651,12082.311003338704
54652,7604.9770702622345
54653,43449.0403018197
54654,51964.57110291417
54655,32293.95085170044
54656,17607.4146412734
54657,21050.827355608228
54658,84641.06489647955
54659,30526.86930431217
54660,64263.71893838156
54661,16539.154341561203
54662,17801.736441644127
54663,27477.51940245117
54664,37408.565833842564
54665,32564.86601078245
54666,46146.859969887075
54667,49036.393394880455
54668,25616.797143262116
54669,87161.32121881266
54670,35668.26818539271
54671,37194.33167886699
54672,43063.590055033295
54673,35049.05767039216
54674,32996.12900664269
54675,16867.043194109006
54676,18448.593051744327
54677,91484.14773566712
54678,97902.15471172454
54679,35906.144620855644
54680,12010.510834811957
54681,86198.89220166637
54682,39825.01165841656
54683,46579.51817430684
54684,12109.807457006144
54685,51560.35376537207
54686,19568.4297196331
54687,12359.232562225574
54688,29565.02958747983
54689,13557.08620558785
54690,87969.94796117238
54691,27542.97779518458
54692,25212.483629239137
54693,22887.811622791665
54694,33947.67687893861
54695,27612.07492106386
54696,12315.795205597346
54697,147666.87796283944
54698,70871.25187765599
54699,89055.45397834577
54700,63343.54679034818
54701,55483.901843618005
54702,25160.25606824649
54703,44874.79084266271
54704,25799.65545117516
54705,14972.322441438284
54706,46022.95870532726
54707,99698.68189094918
54708,53773.673182070714
54709,58954.89015927989
54710,103588.84306313982
54711,66508.6862088252
54712,11914.109356550756
54713,13495.671116841564
54714,55231.81403515431
54715,39335.35684468562
54716,57424.81925531786
54717,16234.505669442384
54718,14077.85805185333
54719,15925.696409548365
54720,34898.26667198733
54721,37326.62258734626
54722,13396.722611892264
54723,47555.35975911293
54724,13353.43456064816
54725,45449.04664637644
54726,68988.2086260443
54727,20500.676866990718
54728,10261.730869979943
54729,25519.3874008612
54730,37893.205656215214
54731,11415.584771738932
54732,33922.88329615695
54733,17299.499217768505
54734,22317.041894473885
54735,27664.32349001455
54736,12194.620743229929
54737,27568.201967004352
54738,53369.42140185639
54739,31361.1174158704
54740,6138.624148999232
54741,28348.97837184736
54742,11178.5537888544
54743,57430.43529098847
54744,19185.831523117748
54745,32817.822673202645
54746,37920.37569972053
54747,40051.65460361862
54748,12681.73762088243
54749,12113.589934494392
54750,50678.69710721297
54751,42238.31086715652
54752,25834.391469188624
54753,16929.2398241961
54754,12134.129429370721
54755,25367.53275514018
54756,17580.07846932813
54757,28431.71991472736
54758,12937.02206453935
54759,11954.833965049838
54760,16579.77420976604
54761,13681.14852506387
54762,32180.539739520664
54763,24452.67674515705
54764,64017.276849075075
54765,45773.59336798654
54766,24211.301802110775
54767,15538.255106852668
54768,79636.51917596612
54769,54402.92214564593
54770,21009.387493505477
54771,49403.18711621054
54772,9317.105432134467
54773,15255.84660576571
54774,9564.373775917711
54775,32935.76965603341
54776,64188.176704419726
54777,11969.007600469135
54778,433159.33956169727
54779,34062.80436959836
54780,13877.308726485213
54781,75602.37870575122
54782,16498.809112626728
54783,56970.410723982954
54784,17771.03240884882
54785,37330.55853079377
54786,60182.369683309385
54787,15911.719733991096
54788,13664.575545686886
54789,12631.78268042644
54790,41029.4673132236
54791,54127.692265631646
54792,16631.607010564447
54793,28703.957440394563
54794,14543.496965407989
54795,76498.26464885705
54796,68315.73620030182
54797,20001.025688080415
54798,43161.471458355685
54799,100520.10517907537
54800,30053.641305259178
54801,26890.66251418019
54802,10242.384762349508
54803,46614.0213450668
54804,9250.232145614926
54805,29341.179538535762
54806,54886.67690815011
54807,34441.67957075758
54808,42488.04721118842
54809,53744.12008114712
54810,38858.4508383383
54811,12967.24996508277
54812,22495.143278876465
54813,24350.71421489092
54814,30071.853157222282
54815,41975.90132041443
54816,11262.384768449416
54817,52993.46316752825
54818,42198.12079412085
54819,19001.112046305312
54820,40479.39674471614
54821,14283.947291355928
54822,30163.571497441673
54823,37307.2075489967
54824,93183.09529750296
54825,38854.10104256922
54826,60488.703328414136
54827,54842.05302079019
54828,26491.837267195744
54829,53669.489952555596
54830,13959.460384161915
54831,50179.68435366285
54832,258250.87833016246
54833,28051.975286063716
54834,37950.019352609415
54835,24445.869965818336
54836,43868.268521086306
54837,27637.402693104097
54838,9185.691592100733
54839,20937.930809642086
54840,60191.85382368508
54841,43722.67704708751
54842,105321.80609868282
54843,50682.81002540511
54844,80880.17915649634
54845,46827.9748402016
54846,36225.55260560874
54847,12050.37490393
54848,12580.541756544246
54849,42721.98961661938
54850,32584.857236042804
54851,71352.44524503966
54852,14623.996521629877
54853,72534.6961462048
54854,50133.29413633943
54855,8516.49321319946
54856,57654.28229755142
54857,19282.673383213256
54858,17963.156656334973
54859,22404.30152321396
54860,9055.106259196167
54861,144767.93572712556
54862,25005.526945909915
54863,47209.086654216284
54864,19595.984651277606
54865,13767.094805771269
54866,47501.215344300734
54867,31183.32473168293
54868,29502.903862563653
54869,66249.08847904268
54870,46499.52836213531
54871,56080.8599333185
54872,32841.38492328838
54873,6689.845028838838
54874,41423.12769461266
54875,40813.88088406123
54876,18358.6169670807
54877,34540.53965261469
54878,25367.53275514018
54879,33977.369811376506
54880,56170.099379868894
54881,22982.029341677095
54882,34177.040949222785
54883,20684.88718654873
54884,20258.281790969388
54885,17776.10686649043
54886,117073.37634568433
54887,28833.043079184517
54888,112029.13766509523
54889,19874.2539063888
54890,40607.00687278579
54891,31520.13923622368
54892,108309.97258747659
54893,20889.963846860053
54894,12080.566688980794
54895,32110.013187468045
54896,54834.38080427168
54897,16467.441219007276
54898,12024.529565769713
54899,16893.70155373235
54900,14119.131682572934
54901,14995.911834676312
54902,58198.235413294125
54903,53682.78227584164
54904,91464.29374681252
54905,16452.894612612257
54906,58280.38728529244
54907,50705.39178160079
54908,37317.30511393889
54909,9919.63046841973
54910,95431.92741372429
54911,9614.738684045951
54912,11288.398435124638
54913,27196.780861414198
54914,14396.247736286323
54915,84165.97098526708
54916,18210.936455537085
54917,11089.899748473763
54918,18445.461110649907
54919,24810.795918335338
54920,59528.765029106566
54921,15633.25010100822
54922,11514.062223477013
54923,54095.465927605495
54924,69243.6169575891
54925,33601.96728128124
54926,64085.20809183715
54927,29371.03644310848
54928,34796.09374164425
54929,14491.702034042635
54930,23021.20272536261
54931,63039.2084082386
54932,36397.38407473283
54933,12080.420946834449
54934,25200.051959476703
54935,51283.46204367596
54936,19789.62701617665
54937,31045.798072146157
54938,65224.29817238093
54939,109075.52473419861
54940,37109.45589431302
54941,11466.753414090812
54942,29162.290881269902
54943,34326.192326902914
54944,10286.898392844645
54945,59215.0908727318
54946,75246.67337646731
54947,64267.33237525609
54948,19094.869773390317
54949,46161.775031650126
54950,19508.518088625206
54951,53474.761262297834
54952,62900.69726947427
54953,45297.33167746064
54954,17878.674287387883
54955,106368.55399171049
54956,41558.551682864025
54957,14232.095587717135
54958,34074.24932530268
54959,18280.71824577582
54960,45742.4539864768
54961,34302.875353382995
54962,13666.616453827812
54963,90700.40352272295
54964,15403.033854065861
54965,32880.798391478056
54966,52285.6265699024
54967,30028.652464913892
54968,42130.75708240624
54969,36882.589220798385
54970,64635.33340119748
54971,104936.58743434552
54972,40157.038189080224
54973,71559.15188534652
54974,14542.377296922295
54975,14556.008495979762
54976,26783.158808215627
54977,20464.228389214775
54978,47626.86160027401
54979,11918.54547503517
54980,45431.33806783028
54981,23043.676669893284
54982,16167.963002011316
54983,39757.1136820194
54984,64974.0376838613
54985,26817.344771228152
54986,32239.631051956356
54987,43085.691925936335
54988,65296.628375570566
54989,12101.342008881198
54990,20020.222503378198
54991,62290.58045711091
54992,16127.418601267666
54993,58286.676542641
54994,11173.176075651309
54995,69164.04251756206
54996,22796.49145394429
54997,12554.450555358728
54998,30580.021459123473
54999,39505.16794374856
55000,53262.12305816973
55001,80390.39909899073
55002,89207.13181172489
55003,39455.71206214888
55004,47735.78638558694
55005,43034.617228074654
55006,37572.52376046072
55007,31214.143016948285
55008,105413.65901186301
55009,92766.76370096554
55010,64603.934062590044
55011,60397.84728993907
55012,20657.404376354913
55013,65968.41214441377
55014,27685.242373297006
55015,63909.60030329672
55016,69140.19977218189
55017,16249.955856917742
55018,36283.90939207707
55019,52204.54203324542
55020,40615.16829741657
55021,16287.266965986291
55022,107493.71617368843
55023,52833.95769966628
55024,30512.48063745694
55025,13789.585027052874
55026,21990.6374077603
55027,56410.78015827347
55028,35971.02279532106
55029,71915.77922161669
55030,43807.90526752683
55031,19652.344626827777
55032,34903.10512201229
55033,85139.6108370676
55034,51743.56187083417
55035,14025.536786234394
55036,31743.486568910757
55037,22090.38319733511
55038,39227.947985881714
55039,22746.25699628177
55040,42708.860035228565
55041,33591.9229013728
55042,110197.00367145879
55043,8498.375259143773
55044,47043.600698344235
55045,44340.794644315414
55046,14689.139117552322
55047,31507.120822367488
55048,40188.489186616745
55049,11493.392702246612
55050,27331.611509694885
55051,82843.77957751922
55052,32011.571129313706
55053,31584.700344062854
55054,78835.79537430755
55055,13410.071474833005
55056,40617.99726073415
55057,48244.16408917374
55058,30912.841713024944
55059,43753.459450012735
55060,28071.85901599204
55061,40640.27339437848
55062,12467.194287893526
55063,12498.484008296064
55064,61763.100570947216
55065,23009.3668002485
55066,41786.54869712226
55067,29490.015345230502
55068,112770.12809497185
55069,15086.49255321735
55070,40382.079584318904
55071,65045.10936414724
55072,17441.531176442106
55073,58898.98696911983
55074,48045.83903016785
55075,537250.0563568996
55076,15059.907052384313
55077,12229.574189192925
55078,40242.23021439162
55079,13698.316661241704
55080,37315.61502069399
55081,50039.47150734086
55082,92587.80916078688
55083,96905.20972331821
55084,73662.89536269083
55085,15186.620559548484
55086,52452.412844409344
55087,53234.135983486245
55088,32843.31836210698
55089,82908.00705385221
55090,17679.3813839774
55091,41977.43640661677
55092,69229.60145285905
55093,11105.341968794255
55094,113052.20332228465
55095,45952.98820557086
55096,44159.32930323758
55097,22037.154520563887
55098,50368.66839510232
55099,31651.602526650637
55100,47872.72673897685
55101,55917.25431757814
55102,22598.456715264423
55103,18571.137064918483
55104,46807.71966789344
55105,49384.8461289655
55106,16758.11834914052
55107,13577.611453301062
55108,38169.89333006292
55109,49992.66817123599
55110,11839.476546648393
55111,68532.14041061015
55112,70466.49081246124
55113,43327.10966199675
55114,91139.41360143208
55115,31324.56950653165
55116,56859.537127617405
55117,14728.666934798486
55118,37045.20189525457
55119,44832.90425188588
55120,28020.632227865513
55121,25388.711547639006
55122,11105.801608362835
55123,72092.27597086885
55124,47514.986225918045
55125,121337.0733455602
55126,47772.40451924136
55127,63948.46705753933
55128,48460.42161523138
55129,49363.70174792966
55130,28619.19012480784
55131,56385.79283942472
55132,81255.57118050409
55133,19226.969770208845
55134,87852.12341463093
55135,78898.35159689232
55136,59498.96303170123
55137,14782.369422831987
55138,30118.33520737267
55139,26705.511256414084
55140,16111.572136559087
55141,24139.642171632255
55142,49542.84397941346
55143,30075.167230332227
55144,24412.280358333424
55145,45817.37585284563
55146,65822.08638585516
55147,85938.20019018525
55148,58859.72049216186
55149,11385.150024949035
55150,29987.330614064245
55151,72930.34871253003
55152,15506.40155005461
55153,23183.369419174487
55154,19162.708334097995
55155,67595.9113932998
55156,78122.73894067048
55157,8710.170034505574
55158,74495.60872534201
55159,114682.77747378922
55160,45665.4407418961
55161,24571.40351455597
55162,72432.81539485809
55163,23819.836525117018
55164,22757.763360474346
55165,51189.029265966274
55166,43023.56837921225
55167,94547.18593971975
55168,26875.302754708493
55169,77512.79440933364
55170,56147.975866846784
55171,12531.370714667835
55172,22069.92828472428
55173,89969.57334407234
55174,10227.158955224108
55175,38253.94191603163
55176,29295.392950375182
55177,49181.22042707803
55178,83096.11006315146
55179,38217.016080116475
55180,21066.0858460464
55181,47667.83426883165
55182,27605.402806061036
55183,68814.56709743847
55184,6180.331407821837
55185,19862.629224644155
55186,11935.554015626047
55187,23733.366297542736
55188,20538.141533217884
55189,48427.343010423436
55190,28356.671192890975
55191,98134.41569885642
55192,49483.31464054187
55193,12170.928274388943
55194,17114.365647961215
55195,53539.23098297333
55196,28991.326696897162
55197,51588.70911401887
55198,10017.359872013554
55199,85828.2424755964
55200,69837.17737092524
55201,19293.470688334393
55202,27260.535341633702
55203,63274.92982132847
55204,55792.739501507414
55205,81597.6006045919
55206,57573.76110724471
55207,25644.975969954256
55208,42458.3852557959
55209,61036.06273853586
55210,38308.14358328644
55211,39237.890471765626
55212,27238.779073710768
55213,15486.906517983898
55214,53082.24528003689
55215,41064.78995552735
55216,82453.05361532986
55217,57498.76107333594
55218,17868.707973232133
55219,45850.24348282953
55220,15576.856325794655
55221,14756.120199426836
55222,20475.24329706211
55223,14961.602431749105
55224,27394.3014017869
55225,28171.754382111885
55226,42791.24635983693
55227,28523.752469560197
55228,17734.97388996176
55229,24936.532539538377
55230,113366.50445099529
55231,39210.51965482455
55232,21758.0556677028
55233,32188.320722698558
55234,41786.54869712226
55235,22729.43949599369
55236,45333.28430851503
55237,59759.50186212294
55238,39317.07269962733
55239,27844.986924795907
55240,90782.5209041221
55241,10420.786094536363
55242,55432.346270451366
55243,99142.05055767672
55244,25114.56845840672
55245,47506.830634044534
55246,57912.05924683092
55247,13290.190346050624
55248,31449.693972378747
55249,90940.3821350071
55250,14609.452102673014
55251,26430.520116986703
55252,78069.26664757698
55253,42702.340288244246
55254,90236.21657934473
55255,11657.265314124035
55256,11848.401869576466
55257,18599.422575645047
55258,52810.74169287392
55259,21045.236936429366
55260,79362.7603608457
55261,40119.87607691271
55262,10352.309059516603
55263,43327.10966199675
55264,96129.09872607121
55265,79379.74661831127
55266,31284.03089518467
55267,13109.36574384862
55268,30524.338190050803
55269,44707.75413647036
55270,10801.048943104526
55271,17119.481759163966
55272,12886.048404723879
55273,42508.95683461486
55274,8586.930076975006
55275,48757.655298907426
55276,24151.81979064759
55277,48034.528946069164
55278,69098.2876683224
55279,16603.73720612993
55280,14007.015937062546
55281,47957.39949228403
55282,43782.25227497736
55283,37691.617131433864
55284,21636.48469521159
55285,32966.39882454217
55286,16722.167961431125
55287,39176.26747093499
55288,10330.65712363783
55289,33245.87677770018
55290,41319.21039280373
55291,26046.810433182352
55292,15802.304040999177
55293,70686.33821399366
55294,50374.98833718913
55295,16513.488515823294
55296,14152.241826302108
55297,52436.31924910499
55298,68752.37143963712
55299,34139.95863753969
55300,20677.78690952048
55301,18714.682722679532
55302,24337.03277324065
55303,146779.8734607008
55304,26290.35742320674
55305,37207.338839254364
55306,44116.06414822962
55307,20895.573103754792
55308,15132.376570238635
55309,38090.79589066441
55310,10861.15508460905
55311,24708.860391979495
55312,13498.741601468877
55313,43545.630397919354
55314,73935.57017667971
55315,13464.253769603736
55316,104545.48660297961
55317,10185.550888930247
55318,12380.273731763156
55319,13084.648474654525
55320,30154.58675567436
55321,30883.334123941182
55322,11517.945934121526
55323,72154.36117920301
55324,50610.74538407763
55325,50345.62541194151
55326,24874.617853802065
55327,29579.968902473687
55328,46191.29461132662
55329,24862.29022731235
55330,53613.53800578308
55331,26866.90117006062
55332,39657.427663017304
55333,61558.46806078001
55334,28898.494260913045
55335,25998.89059413787
55336,34393.08101063518
55337,13068.92444768334
55338,34138.61966302688
55339,86683.50580259382
55340,46367.55507320726
55341,48534.74968566425
55342,70482.92902878448
55343,73522.68848711364
55344,56466.221555686214
55345,17627.989924186862
55346,61811.61861736125
55347,28164.322226519977
55348,12325.148057097254
55349,12677.874504427968
55350,12910.568908759478
55351,78946.82067323214
55352,9250.232145614926
55353,27504.571278687104
55354,65590.7985922135
55355,38854.10104256922
55356,30050.287347053356
55357,69643.34007222259
55358,12893.483874269921
55359,28359.38430337317
55360,18869.29132396407
55361,35605.52445229541
55362,48350.97216742559
55363,31496.98678994425
55364,32657.957857524867
55365,10665.83646019833
55366,14374.86533429742
55367,23147.235335731293
55368,26812.167876323885
55369,40536.722301403846
55370,58249.409218113375
55371,32691.155874106415
55372,14093.559593587403
55373,41430.86013892132
55374,25730.99350997499
55375,38990.77270739976
55376,17158.88756966341
55377,11951.717105474432
55378,17233.368221879362
55379,22983.41780867278
55380,29962.153177572924
55381,31761.998989094343
55382,38412.58054973939
55383,65215.30640100785
55384,55648.94057129353
55385,52056.23352562993
55386,34611.0374814833
55387,57255.06577347859
55388,41380.30120677526
55389,31337.869434505374
55390,45158.36646893038
55391,81302.64141735315
55392,29647.009170826615
55393,28426.017013214812
55394,42545.391160822874
55395,27805.036712678324
55396,51273.56081284209
55397,36217.9224510712
55398,82595.64931225922
55399,26500.560963355645
55400,44182.33659185615
55401,29256.198834389947
55402,88376.40148904685
55403,32642.551471534513
55404,10556.658545604414
55405,26163.96019103664
55406,53613.53800578308
55407,16675.031775282077
55408,49807.96563042812
55409,32967.92925001896
55410,46371.291387120036
55411,16117.847390217376
55412,17208.587073506646
55413,50169.92893453221
55414,32076.410793294122
55415,19955.262292593547
55416,18875.69982929714
55417,13449.633739903602
55418,68092.19144399438
55419,28993.440524219495
55420,53648.77810142889
55421,16384.59043764294
55422,56303.95256254722
55423,21386.783945714164
55424,85935.56810436501
55425,37859.13188021231
55426,25356.542269088066
55427,41138.95365341284
55428,65860.32842573644
55429,45556.83889211277
55430,15957.530141637553
55431,85378.4697073334
55432,49543.28657549848
55433,47570.02746143039
55434,16782.656333710725
55435,7894.958174713144
55436,16650.108431012948
55437,54921.4230333669
55438,49927.46390043721
55439,51573.01788912194
55440,48654.83279279994
55441,13270.294340164846
55442,30342.630470492615
55443,86199.61189248943
55444,25373.74311211409
55445,26016.091437163894
55446,90043.22645274627
55447,8224.05348408571
55448,104124.15818948549
55449,46013.33803081545
55450,69599.91111802399
55451,45210.90111680021
55452,50799.29475574156
55453,28590.80811098125
55454,49921.68006434496
55455,54793.877416608404
55456,38378.33776214707
55457,13712.276678137601
55458,42727.388501248715
55459,20663.06346183974
55460,11278.449126254181
55461,39521.378128784934
55462,15282.598788157029
55463,63588.72429730428
55464,19923.504050248255
55465,13638.868302474326
55466,66273.61402352004
55467,12772.826108109786
55468,71133.91466768218
55469,24174.765127355702
55470,50743.65064647251
55471,38285.50532616295
55472,50008.790309520955
55473,16363.780564143337
55474,39038.466654222655
55475,35633.566899533915
55476,14318.03854389105
55477,64760.6634726343
55478,16127.62570079429
55479,8713.728239778671
55480,18534.23263287545
55481,36588.34023737976
55482,26174.99644617835
55483,13666.097645940043
55484,83519.60334787978
55485,31087.178344688553
55486,87727.78123569676
55487,36992.67446035364
55488,79608.31521408685
55489,22510.840745820442
55490,15923.97715821094
55491,25879.283344169125
55492,38173.061596607215
55493,33609.44836543413
55494,26177.8552664656
55495,32666.016696585477
55496,80643.55968839709
55497,69729.69656605809
55498,88564.08434340502
55499,86125.27144405313
55500,22172.317363072885
55501,31413.97739390522
55502,80298.00477719358
55503,18871.255010760357
55504,32665.871110461245
55505,44686.27297437364
55506,92658.1297961158
55507,15657.42269713611
55508,61235.26726199861
55509,67509.79771078876
55510,40423.595588759985
55511,38871.05292257577
55512,12885.038295548884
55513,55975.13628767949
55514,28061.710887899175
55515,33335.35096224116
55516,21251.686078204504
55517,102468.2783530926
55518,50420.85439751899
55519,33202.47429914722
55520,28264.940098206906
55521,55823.2455958775
55522,44880.89843879927
55523,14607.18560706428
55524,76463.07736657653
55525,12902.467115253301
55526,29909.648048225175
55527,12742.377858601216
55528,20694.13948026511
55529,16360.395427574957
55530,14371.811348301384
55531,40777.350591585855
55532,54955.16753436404
55533,11274.025640706917
55534,49541.60525022128
55535,16440.776372216373
55536,19477.540690676342
55537,65291.79038606976
55538,26035.31120897681
55539,21477.1961372192
55540,12799.864866131404
55541,33111.92786538634
55542,9147.109555529882
55543,50536.871323933876
55544,61758.09985169893
