id,price
54845,63386.16072345104
54846,36195.19081409869
54847,9402.317279036144
54848,12209.515211241616
54849,41529.605097201966
54850,30304.233533915205
54851,91555.01370505334
54852,16286.232133374695
54853,76323.19445369349
54854,51232.25005157979
54855,8659.066905477059
54856,60841.91967236936
54857,14758.879549802294
54858,17462.980320735172
54859,22894.12565643187
54860,14702.488031704966
54861,43821.12342878074
54862,18951.565891921007
54863,53755.46771659501
54864,23796.53586886596
54865,13205.204881204365
54866,43304.76400672589
54867,29312.466696825806
54868,29186.27374594344
54869,53762.528923319354
54870,49973.3427187902
54871,62985.37210389074
54872,34924.049281585656
54873,8897.203183612906
54874,40274.72280380663
54875,41964.02389538766
54876,23304.125200890296
54877,29347.86818257533
54878,19506.438354365357
54879,38398.888866551024
54880,53919.08768395568
54881,25915.765803880433
54882,38439.61146245711
54883,20639.10466045499
54884,21910.04843749297
54885,21649.42131737508
54886,99604.0561910421
54887,28257.661617908936
54888,143139.3691363464
54889,17617.08552774629
54890,41513.449486184705
54891,31680.52979736433
54892,108205.87879465875
54893,19921.851127091795
54894,12309.026934760357
54895,29417.712832765985
54896,29347.784139320833
54897,16210.891551843604
54898,13748.478001144678
54899,10538.183236445635
54900,13039.441546181926
54901,14623.328982304161
54902,58025.24355839366
54903,59751.493062032496
54904,117889.69610480846
54905,17322.198082738254
54906,70279.29948130804
54907,63375.19234466165
54908,39484.99948355312
54909,9762.094155083953
54910,118639.21788569108
54911,16712.228494429455
54912,10679.53364519696
54913,30722.309414323194
54914,13129.673316827486
54915,87612.45066986445
54916,24407.297283577347
54917,12648.045794031
54918,19333.172663627953
54919,25615.432763722067
54920,82328.49971575648
54921,13405.218339741443
54922,11371.349385428828
54923,57417.057733322625
54924,91906.21506513609
54925,31284.76998320145
54926,61483.96753451472
54927,28370.66749044684
54928,33347.25889732169
54929,13580.558990689979
54930,23415.9974569359
54931,72499.06378033766
54932,33678.07115140819
54933,13270.205683046013
54934,21463.467769736395
54935,42073.68030245758
54936,19331.93495243329
54937,29186.27374594344
54938,66771.04260276488
54939,130428.7064242977
54940,38075.98369204454
54941,12965.500805064006
54942,26840.69590576351
54943,34795.774943965465
54944,11228.280346887073
54945,52090.74322426672
54946,85910.3442804147
54947,53220.18389938037
54948,20092.251692537706
54949,46469.83954197424
54950,20867.04122142412
54951,53269.533207271554
54952,73201.8265066808
54953,49098.82634491834
54954,16627.109618102226
54955,96898.10909759776
54956,50469.573263590384
54957,15870.055126039906
54958,33826.639737977384
54959,16378.048909574887
54960,64465.3916789361
54961,32991.37435051196
54962,13981.512251298314
54963,60529.42672482621
54964,13064.187163980707
54965,34602.85742182501
54966,53539.99978195555
54967,31864.622903812164
54968,40217.10605002613
54969,43124.30807424124
54970,71489.24368634983
54971,73688.04745274481
54972,39395.95372062819
54973,75711.85146546352
54974,16057.145618415156
54975,9139.313094039513
54976,28077.821668239198
54977,18913.19373889608
54978,49627.257162444934
54979,11103.050631839085
54980,65488.633861122136
54981,19074.27949124846
54982,13410.002711053154
54983,37102.620564692996
54984,65839.99539025125
54985,28434.539775731446
54986,30510.955105489218
54987,41830.70524313708
54988,65532.03584232614
54989,11734.421455718299
54990,24095.865763643553
54991,84596.92612544056
54992,15979.692166751947
54993,65207.87162440645
54994,15047.360038493558
54995,72539.65170351972
54996,24675.5727177516
54997,10433.220914347468
54998,31753.467559322846
54999,42831.62803560514
55000,51930.57969304442
55001,85209.90156366547
55002,72107.29455730117
55003,23221.976339924156
55004,46999.28621528365
55005,41415.17375544997
55006,35089.46037666514
55007,33045.411833435384
55008,86538.79493199284
55009,122995.35645793629
55010,54213.673166092914
55011,66607.1690049136
55012,22515.46654425445
55013,66850.87929892067
55014,29164.03452594068
55015,65082.25575900856
55016,72586.54527880825
55017,16810.676270435502
55018,42117.47971644839
55019,67375.0415250292
55020,41296.985272839825
55021,15361.527368296263
55022,98888.47292034002
55023,57789.63268820247
55024,30195.07892614014
55025,17914.44857134982
55026,22405.313476780077
55027,51648.23600821343
55028,33928.70638781502
55029,85682.70731707
55030,37607.31624531986
55031,20581.019882393222
55032,52727.353058861365
55033,78069.9970237462
55034,50027.51985342882
55035,14294.327286832275
55036,29627.077803685883
55037,22615.003761790143
55038,37562.44244962933
55039,19707.320397633564
55040,46102.979283154644
55041,30561.63335986431
55042,190333.02247382564
55043,9822.708922913851
55044,73309.16017186026
55045,40208.714367690096
55046,16120.847213076853
55047,31116.456354497604
55048,39918.87102865902
55049,12581.147540349139
55050,26957.4692045061
55051,90694.96212219649
55052,31364.957956398375
55053,33726.77315970153
55054,70793.04219931873
55055,9994.039860466164
55056,40204.81025065128
55057,46565.999940691305
55058,33513.106068392095
55059,45601.47253770497
55060,31063.220249250557
55061,63656.853684249836
55062,10883.50147364989
55063,14167.265700085689
55064,60173.92442215539
55065,22548.80779935687
55066,41869.96741964054
55067,28769.45414133705
55068,138191.91639060446
55069,18138.465011775865
55070,36761.55863514143
55071,84679.05596245907
55072,24276.975646101117
55073,58764.953980807055
55074,49401.596021592195
55075,89523.42340762
55076,15548.337587540107
55077,15219.027734661773
55078,28355.670316310305
55079,13948.167264011077
55080,41476.03479160952
55081,53266.9351331861
55082,100563.81912375771
55083,82366.96152541784
55084,74734.91405870579
55085,13352.585834466518
55086,35255.99815616975
55087,47518.421263600954
55088,39672.64281448292
55089,77025.59215197737
55090,18230.180514270243
55091,40113.492237032566
55092,64128.074020917215
55093,11662.214711948607
55094,81229.63907488801
55095,39047.428556691855
55096,45467.03618495082
55097,24279.03705514888
55098,50360.9694006461
55099,33553.05660459124
55100,54396.72094237379
55101,47594.109547941815
55102,22031.25314772978
55103,19074.642987306746
55104,52515.44276698464
55105,44719.54066835085
55106,17933.920749339894
55107,14433.381918313837
55108,48428.50299380142
55109,65536.01173517718
55110,11662.214711948607
55111,53189.411769868275
55112,100217.08648253861
55113,42263.652139803635
55114,107811.05807323188
55115,32710.573266589457
55116,72342.24919155559
55117,8250.339134721304
55118,44810.56244268837
55119,62162.07571116793
55120,24982.247048918074
55121,23396.989052008576
55122,11290.777079380361
55123,88383.82858458596
55124,46790.19707384239
55125,142750.772869384
55126,9863.835756102242
55127,105182.8283766189
55128,49473.643681393405
55129,50952.01499004947
55130,24336.151542639895
55131,49724.002551120604
55132,85214.5060908722
55133,20023.99070428637
55134,133708.27463270345
55135,79000.13035792336
55136,32871.93655377479
55137,18147.203372795986
55138,24411.053777724297
55139,26101.037167475246
55140,17012.375256313026
55141,25023.870181748076
55142,50390.37543746196
55143,34910.15466527954
55144,23784.552028057577
55145,44521.6219552161
55146,68715.91079067318
55147,76289.10055842155
55148,66325.07153927979
55149,16086.619888252611
55150,33361.11797364707
55151,76559.9519589926
55152,16030.951576732954
55153,30714.22952625802
55154,16402.676846132097
55155,67254.08305675599
55156,42812.7254283215
55157,10228.294273627389
55158,76134.36085209154
55159,142839.7481365309
55160,49230.569253032074
55161,20739.446006110677
55162,103339.9509542324
55163,23751.98022857063
55164,24764.41789274521
55165,63058.238353522414
55166,27041.772628033657
55167,92253.43194033446
55168,29065.82603619103
55169,99277.83333547333
55170,45941.008690074115
55171,13921.612117132754
55172,19738.85903402208
55173,96087.61122801283
55174,9521.118479698762
55175,36234.770458094106
55176,26697.219559109937
55177,50257.45680650454
55178,87761.71750605357
55179,39994.96989026303
55180,20440.749150832595
55181,15567.208634522525
55182,28303.097017083535
55183,67180.2681880595
55184,13270.438262068485
55185,21910.04843749297
55186,12234.936896782816
55187,19958.289955401542
55188,21941.679720976586
55189,50060.001066753146
55190,23513.265440356954
55191,70388.92305260751
55192,45297.71285786878
55193,11567.942385062515
55194,16233.98263257722
55195,57731.43335004362
55196,27688.18780003612
55197,55860.17891890108
55198,9837.580218324367
55199,137167.71632644162
55200,87481.72024497858
55201,19316.437129513793
55202,24219.99706955346
55203,62101.53610031509
55204,63109.22352807863
55205,87744.16179075833
55206,54432.99485178878
55207,26004.58953026296
55208,44018.21550019892
55209,59086.174605110114
55210,37664.85311354656
55211,75749.53023530645
55212,26849.625114436214
55213,9909.661964216264
55214,50505.234013486
55215,39740.59268719974
55216,96622.05041596368
55217,59412.2012441654
55218,19972.932924388428
55219,43892.243728795554
55220,28581.703472231744
55221,15988.193412583223
55222,21046.033798677006
55223,15763.799168399091
55224,27634.086509544864
55225,24459.458509471086
55226,41328.96994531576
55227,26538.087803943246
55228,21533.086790512327
55229,21243.04289773204
55230,169142.0566116056
55231,66691.67189460015
55232,22923.09385475076
55233,30680.767369148598
55234,41869.96741964054
55235,29861.341319342675
55236,43686.62865872859
55237,36639.85992038287
55238,46569.238242687374
55239,25882.453901070377
55240,72941.74048817817
55241,9500.430472680064
55242,56744.84011700071
55243,118345.34532350936
55244,20436.941836647737
55245,42697.08707409632
55246,56991.94303011284
55247,9845.676442600836
55248,38622.026493416706
55249,42554.66737777646
55250,13575.221039474904
55251,33191.06392657704
55252,73936.38246926399
55253,49445.61389146429
55254,68669.11944757754
55255,12391.53859218625
55256,13173.672615539517
55257,16634.588130025848
55258,47750.85390639121
55259,19398.04473644402
55260,97335.21369279656
55261,43292.48031027784
55262,11039.76631278868
55263,42263.652139803635
55264,90462.38780605601
55265,120846.80949777455
55266,30474.689152677194
55267,14895.2082180501
55268,31057.18752053453
55269,40526.65992756439
55270,13653.517346040142
55271,14370.701186119039
55272,17273.359604211535
55273,51219.329567082226
55274,8640.323939583737
55275,52926.38061552876
55276,19284.94688999799
55277,46441.65480118886
55278,72539.65170351972
55279,16375.063124297243
55280,14670.423636614654
55281,52456.7956893084
55282,45138.961119344574
55283,50371.22190450337
55284,20241.450864577426
55285,34433.24897121717
55286,17427.65235480037
55287,30893.844372353844
55288,12442.58579580961
55289,33830.878099979665
55290,48939.460936363874
55291,18549.880304400926
55292,18256.528730892223
55293,76559.9519589926
55294,51432.0098242321
55295,19509.158274058285
55296,15498.721755143
55297,53176.17414726993
55298,89392.80062421918
55299,31659.276036424355
55300,23168.62156903771
55301,18251.792445240433
55302,23210.699993787086
55303,100500.82005257349
55304,23773.568664723898
55305,37064.498856099905
55306,95319.80204148295
55307,22894.12565643187
55308,7471.624555962709
55309,38482.81594756786
55310,13852.733006005054
55311,21845.801817561667
55312,15922.357609217635
55313,42186.746187576005
55314,87753.51809047711
55315,16118.284450681816
55316,97626.86585858693
55317,11129.839811398026
55318,10029.321749471834
55319,14458.454731132584
55320,27091.765608165333
55321,32003.875033459793
55322,15521.221967745227
55323,76257.62606009145
55324,86824.56018264401
55325,48693.381367576905
55326,45519.36560034862
55327,27697.49141464297
55328,42073.68030245758
55329,24116.627322573524
55330,47964.51811218033
55331,24541.186397244233
55332,36954.89326522494
55333,62094.98089575482
55334,30627.506280897433
55335,25725.846323584206
55336,35287.980802379294
55337,12990.328840112112
55338,32260.518338214744
55339,138659.03758248122
55340,50588.58212890591
55341,46395.726778134354
55342,92137.57984180556
55343,89301.84755248742
55344,49681.866187494634
55345,17827.512794981234
55346,50193.07997171921
55347,27537.276779061143
55348,12256.521687026612
55349,13868.868015606593
55350,14441.494549813728
55351,52749.79652944236
55352,9275.671507846095
55353,23916.57332837976
55354,75558.19600627506
55355,40389.04651127872
55356,29833.57475606309
55357,131701.8784539624
55358,13994.44631630571
55359,23191.044899782362
55360,20951.252371214447
55361,37383.96706002876
55362,61467.851481121885
55363,39836.26767004501
55364,48785.083940365155
55365,11285.103414449153
55366,12937.169946199403
55367,23808.499370285917
55368,24420.098502926347
55369,46498.141344810676
55370,57080.41999199609
55371,34913.745438095975
55372,19069.948710367382
55373,40013.29456593847
55374,26181.05132817831
55375,40956.08672186117
55376,16385.405670462133
55377,12896.13488311404
55378,12702.39898322274
55379,24819.234067737598
55380,35181.09362400696
55381,33901.54981692207
55382,38956.48929535645
55383,74617.78500911784
55384,54314.12040117698
55385,57110.88167439055
55386,49781.45205139197
55387,59273.644174985
55388,40736.811451176014
55389,33591.60260474335
55390,76430.75391044102
55391,97885.87552129372
55392,35624.48237225884
55393,39436.240815581295
55394,43985.052408556054
55395,19902.26235436004
55396,48490.348903633465
55397,34507.487222289725
55398,68053.46935262896
55399,24322.8692685378
55400,40414.54823132408
55401,22194.48264481614
55402,85275.67713925247
55403,36659.772120088695
55404,9697.210069929088
55405,19579.902571645856
55406,49807.008386258305
55407,10590.454307633705
55408,24206.815682579952
55409,40612.1808239073
55410,52884.13147110796
55411,15106.03257426794
55412,17651.981956038147
55413,50443.65611870294
55414,31374.569410942095
55415,22334.46686491807
55416,17246.651295287906
55417,12113.459516853947
55418,66361.37517256849
55419,31578.672824048324
55420,49863.81823169521
55421,16145.487865498466
55422,62985.37210389074
55423,18631.06038879021
55424,60251.71055757649
55425,37506.21464972195
55426,28524.00414534962
55427,67909.04467401085
55428,72094.68989577226
55429,29238.87753187394
55430,17728.394609399933
55431,76559.9519589926
55432,50337.34286952304
55433,48119.68825620169
55434,18722.56317017647
55435,7552.170143264793
55436,15470.56351281592
55437,53507.77542887733
55438,74558.02208617734
55439,59646.03870461978
55440,49978.99911948679
55441,14086.572134045466
55442,30439.774872400925
55443,102214.59115915529
55444,22399.828384741973
55445,20803.54757728451
55446,88122.79955374116
55447,8720.583823809216
55448,95094.06041973484
55449,44102.211721587184
55450,82730.38919209044
55451,41913.83828630589
55452,49836.6098515309
55453,25052.001660706446
55454,53103.149682474716
55455,57796.84972929007
55456,40357.440820868185
55457,15064.966510287451
55458,51145.159783578114
55459,24246.267066514385
55460,11539.794416416797
55461,43910.62668776057
55462,30070.4701573569
55463,76058.79929517405
55464,19931.51872246089
55465,25901.573954919775
55466,65839.81970326844
55467,14951.449317038321
55468,73161.89167367505
55469,20803.54757728451
55470,47644.5162886514
55471,40113.50799393956
55472,61632.879938226295
55473,13716.896279513008
55474,50912.613487638344
55475,33756.92951760012
55476,13506.290287492347
55477,61285.42296053303
55478,18797.286953622162
55479,16374.725462909542
55480,18223.66271325375
55481,37305.8467129844
55482,27948.862349088657
55483,14237.202865556135
55484,96576.75143397514
55485,22643.123293103166
55486,80450.70230957607
55487,27591.744060500798
55488,82933.63038846407
55489,23046.05531112725
55490,17673.66285379519
55491,24491.786495142787
55492,22232.846460467223
55493,40229.17384256665
55494,23849.8506285032
55495,32997.851230710425
55496,115401.00636171077
55497,73963.02284514748
55498,89270.65755554412
55499,71677.46285026256
55500,19061.28548659021
55501,34638.28424967677
55502,67946.72817690799
55503,17783.526715646323
55504,24867.455828003738
55505,40104.203015200685
55506,201046.15905082793
55507,13914.46235615747
55508,69973.41437088906
55509,63783.31604912533
55510,39786.903849649534
55511,42072.93579809977
55512,15609.676048344216
55513,51669.6219272271
55514,28167.725020739603
55515,35283.03341198286
55516,19341.267067838766
55517,83348.81014142104
55518,47581.11035777443
55519,38968.57673846088
55520,30308.730136385013
55521,54457.39697286569
55522,11095.498874458437
55523,13258.347988689597
55524,55880.43756486344
55525,11558.044959960003
55526,27695.60541725296
55527,15696.459658944492
55528,18262.85946338117
55529,15198.80476000747
55530,11104.70388219809
55531,44368.37163044022
55532,57306.28687536516
55533,10733.417600413763
55534,44353.58813386185
55535,15157.246649386538
55536,13885.418720339429
55537,80527.40830603245
55538,24974.428877830043
55539,9417.139334879132
55540,14830.394922345075
55541,32821.46119417681
55542,9500.430472680064
55543,48114.03370705558
55544,68407.5033445524
55545,47353.277035550345
