id,price
54498,95518.36473337683
54499,35663.58454305544
54500,82976.21323229483
54501,14794.547690964835
54502,26045.55094620356
54503,81542.37962516813
54504,27114.5147427528
54505,25531.951725600906
54506,48357.9491833333
54507,77114.08092390891
54508,28209.59138889358
54509,140139.12938209524
54510,60087.86259592763
54511,28478.68121799412
54512,74153.17427879409
54513,56858.193284079396
54514,18277.117162081224
54515,6651.6171426892615
54516,36432.26783922547
54517,9919.711583090851
54518,52940.03574707107
54519,27255.406582850763
54520,18279.553931270144
54521,39674.04965894094
54522,42305.80864837486
54523,50112.07340739254
54524,44872.35790588305
54525,32998.12374448688
54526,65594.7681684625
54527,103912.17230664936
54528,40198.28491548938
54529,47270.220810679624
54530,46585.143069273545
54531,29301.187605550855
54532,126126.07277473417
54533,10379.712421900887
54534,24918.56402682046
54535,93595.27620423544
54536,-2704.905071697118
54537,55668.91517871425
54538,419459.04213019117
54539,23788.006869577788
54540,10811.7985957423
54541,318153.8710508121
54542,115738.71933404659
54543,54928.597365085865
54544,27410.891549635584
54545,9505.832933750095
54546,58196.43836619213
54547,26910.866152585957
54548,200727.02192266186
54549,338633.4629698987
54550,13491.81466795984
54551,47958.50112820715
54552,52891.29639947812
54553,607772.4775380669
54554,28461.294728740308
54555,69674.41822149357
54556,772705.2755703628
54557,7553.0572202865405
54558,81448.74782293945
54559,57824.777362920104
54560,9559.286077539957
54561,37776.62683553467
54562,63280.260952334145
54563,12653.086299815888
54564,9666.054563061938
54565,34332.52134796877
54566,14982.856655823252
54567,95114.59155554393
54568,47220.158996157945
54569,355503.5723380437
54570,46285.39849891293
54571,67491.65649365874
54572,49236.152302975475
54573,67969.2580282005
54574,73149.40497913837
54575,70337.44681682301
54576,11030.578031867102
54577,45333.45830592921
54578,30495.302996362727
54579,70923.49615438498
54580,11135.61822278117
54581,14222.107385733136
54582,62650.80146305983
54583,68480.30469810638
54584,83771.19228504552
54585,129593.3044549129
54586,32885.730389741126
54587,72527.84779968995
54588,49024.67550954025
54589,40841.37526001283
54590,64884.12155264987
54591,18265.767627506815
54592,334273.2424900603
54593,52494.175091436264
54594,108728.94559307181
54595,45516.083660304575
54596,27982.318220083762
54597,53000.626513979696
54598,323479.2251885284
54599,89142.72010749852
54600,19895.88200059893
54601,88855.1906344232
54602,57103.00064054228
54603,66785.1954500008
54604,57200.7275490794
54605,16287.63710010028
54606,13513.592576719879
54607,769121.0413249731
54608,72860.92813879356
54609,57664.71343270384
54610,13170.771733266603
54611,372649.91935043084
54612,18538.45064373544
54613,26799.017110790643
54614,9891.902079326293
54615,331706.39197099226
54616,32779.37155690954
54617,82082.27617774351
54618,534908.7730733339
54619,6571.50852149546
54620,30682.547016343255
54621,16952.88565866782
54622,25531.951725600906
54623,53174.743522074554
54624,28446.38823313672
54625,25536.86250915785
54626,37019.007353973924
54627,60365.268351970575
54628,27277.396156961793
54629,22614.053292232984
54630,15005.617238009378
54631,54305.58348139342
54632,115731.93519023721
54633,360232.49487068976
54634,41965.412938744936
54635,48400.634093789224
54636,13895.668740340425
54637,381605.29241552314
54638,139981.75680512586
54639,379213.6773875059
54640,51529.73142842585
54641,30606.41527486955
54642,32243.553815388663
54643,23555.593254144947
54644,18741.253778771665
54645,62184.47946423621
54646,34845.44301222421
54647,342200.2265921387
54648,21798.744763919763
54649,64552.61047858777
54650,166480.18991959206
54651,-1199.4433150499608
54652,10141.743102992285
54653,44420.41913853081
54654,96207.54110342666
54655,57780.51657818911
54656,18104.771533606392
54657,38619.57758569952
54658,63306.31421012242
54659,53994.55352887886
54660,64376.26111908462
54661,56379.42957254534
54662,18718.92555325777
54663,33024.74129833903
54664,38396.72391434897
54665,38994.88546045949
54666,782714.1703539939
54667,45070.0296686438
54668,12768.809577958258
54669,97611.00547845504
54670,35422.36413153593
54671,38371.10748215102
54672,39349.83262199458
54673,40437.99594742372
54674,37941.020222957864
54675,22876.077712471815
54676,11297.186906246992
54677,101128.26073235495
54678,136176.40733627856
54679,43596.27349204028
54680,6345.9236197411665
54681,65775.38688532106
54682,44356.384178188324
54683,36861.771854245526
54684,11633.637352978818
54685,60476.33305776416
54686,22792.62712520593
54687,48760.537832144444
54688,505190.7782040218
54689,309886.01993118884
54690,95066.86516698016
54691,23811.966530858852
54692,20574.6862894832
54693,20330.13548822074
54694,37284.16320996024
54695,16241.757993600397
54696,9978.632952784497
54697,160238.4891772999
54698,82221.98563462711
54699,135694.72455754224
54700,66819.80370101429
54701,57856.28226812038
54702,22713.900063402074
54703,49852.469287361884
54704,36404.87958199355
54705,2428.4268012420216
54706,448250.17432948394
54707,102077.1753960238
54708,50039.05241089952
54709,53657.46476411212
54710,91415.63098309265
54711,65106.984703256276
54712,12018.197636444082
54713,12866.178593267156
54714,78169.12590664788
54715,444338.8229867578
54716,67988.26522578624
54717,13124.375381095891
54718,345707.7391702631
54719,19944.423240974327
54720,51136.92653058011
54721,35581.07710782676
54722,8693.601092228379
54723,55394.7031696139
54724,362362.49772328953
54725,47201.64377551774
54726,61475.96582122543
54727,23611.111399776404
54728,23062.032259366937
54729,26269.437102407086
54730,34360.87609017013
54731,49165.46137231131
54732,23918.819986461047
54733,5779.618350872435
54734,36402.91657713265
54735,25129.04998818124
54736,22557.155205925974
54737,24755.861737077474
54738,74534.56949572565
54739,25832.653678079718
54740,16719.05759750442
54741,37725.10417146984
54742,9578.355123900037
54743,58924.73644632325
54744,26177.305306637525
54745,35241.782641755584
54746,43698.77958946791
54747,48059.404543408826
54748,13264.968503973367
54749,2905.0957756529024
54750,719301.526820939
54751,47546.45254678299
54752,36099.201870376484
54753,396582.88857968885
54754,15069.692489614976
54755,367028.25879546924
54756,14913.40059728361
54757,26450.61381481339
54758,11317.722127780493
54759,11469.38614197536
54760,27374.318545318463
54761,331480.2631246298
54762,49180.41755091774
54763,17117.30165799098
54764,59611.58368722415
54765,69057.11117731183
54766,20632.643324333498
54767,14586.059179022472
54768,74160.71443555178
54769,145060.33030975942
54770,35728.01953399755
54771,42361.07936870958
54772,310347.445457371
54773,395030.2967756206
54774,11428.62277201594
54775,49747.95862357286
54776,69666.43369754443
54777,12281.424767335033
54778,61468.266512565344
54779,41159.76086416842
54780,17582.843900201253
54781,93170.9835894265
54782,14372.966254661129
54783,73350.67173643541
54784,21231.34204396674
54785,46040.44716233386
54786,59041.13365788828
54787,362636.7271585712
54788,11903.964019449959
54789,19920.73443827518
54790,37413.691697448594
54791,56067.697446471546
54792,18851.440918757686
54793,31975.102450906124
54794,10961.44333145081
54795,73773.122605912
54796,97427.40706357808
54797,369090.57903577754
54798,45547.34432138808
54799,95543.94871697092
54800,31572.540079985094
54801,340201.5863046191
54802,9399.654788439824
54803,58594.742654600646
54804,7725.051300408533
54805,28427.661333636635
54806,719408.5605010476
54807,19105.002640910134
54808,57125.19362306039
54809,48938.8195921094
54810,37623.65997750396
54811,2181.7831670345986
54812,16005.93523629623
54813,282908.28086202685
54814,27204.95871914156
54815,48690.07417782405
54816,3338.588122112793
54817,56205.942064015704
54818,55328.77808483007
54819,24877.87582857756
54820,42464.48403217613
54821,16603.116362450462
54822,346462.44619168964
54823,315362.17945515865
54824,127052.63146917059
54825,41878.38723898179
54826,339301.8157860006
54827,70278.04754246038
54828,32566.6086698661
54829,59811.92560262299
54830,31406.78249474412
54831,13601.112354667443
54832,86884.88670206963
54833,479212.46845466393
54834,32658.477936290506
54835,23622.913426386804
54836,52568.28480198567
54837,18385.734382879837
54838,14017.272167088831
54839,25767.680146175408
54840,68102.55556754026
54841,64131.64447770928
54842,130983.5049486141
54843,50155.3495673256
54844,116141.1027436913
54845,52402.45036324976
54846,25617.939101783006
54847,10603.295134681703
54848,12317.37105824865
54849,40724.13746727215
54850,37073.76312909389
54851,105561.40300869133
54852,13219.20975238974
54853,87815.75225992805
54854,49429.85916974221
54855,7777.788930876461
54856,69119.98967015394
54857,15765.365190102842
54858,20201.2022190661
54859,22060.00252061003
54860,7890.241878299075
54861,47710.95680809813
54862,17500.413085945096
54863,53690.30420131319
54864,26903.814878804023
54865,13489.205061785819
54866,47047.87623979509
54867,375848.73779697146
54868,36479.941913248374
54869,104576.12056890148
54870,59795.624014014036
54871,63289.13097658957
54872,38996.84074665156
54873,7616.925269408264
54874,51162.82987109675
54875,46303.67973846109
54876,26069.353106929666
54877,29228.919567551427
54878,367028.25879546924
54879,61899.52254001559
54880,351683.8068076859
54881,51998.79060192678
54882,44566.86359585273
54883,19944.648847309094
54884,21739.25436703593
54885,21990.273326801485
54886,121404.50664513822
54887,25479.258503608755
54888,105727.16954907987
54889,15444.062071502209
54890,42738.64527834437
54891,38772.88649590037
54892,88592.55215007099
54893,22080.74602231253
54894,14786.650999697857
54895,30574.196303401768
54896,307782.0276018792
54897,24039.809819912585
54898,15669.510420819184
54899,13428.456354728609
54900,309591.94053117145
54901,361087.1640043073
54902,52714.10727411017
54903,71993.36280023112
54904,114063.50265245451
54905,22053.71363211786
54906,71877.40467079311
54907,69458.73430229317
54908,37449.20492431666
54909,51124.25357453468
54910,107781.88755844695
54911,29109.534801049784
54912,11959.437095665391
54913,26234.326313376514
54914,14781.800626058546
54915,78042.44244773834
54916,52286.0266423484
54917,13152.282741165287
54918,16236.42718917513
54919,365505.4224193614
54920,67269.9381476609
54921,53194.09325571375
54922,1453.6079696270026
54923,68668.87785368881
54924,238748.60655119017
54925,377494.7427283789
54926,63342.33679796451
54927,27509.524825818557
54928,51061.46566756579
54929,13230.999829641183
54930,35182.62457258284
54931,60030.98861468928
54932,40809.71546119053
54933,2962.460297576472
54934,15472.522470402331
54935,52226.84717772375
54936,367096.3445670512
54937,39282.4192458071
54938,70916.33634271489
54939,175215.3621241642
54940,26463.56431313989
54941,13330.45338745571
54942,31123.277531876865
54943,33631.30216524467
54944,11147.572065171153
54945,60980.88081912121
54946,80075.14930011694
54947,67544.55009903248
54948,332037.33749807306
54949,43354.620456648496
54950,23877.620845468715
54951,60035.545598136545
54952,68170.26283688772
54953,53658.16818255378
54954,5278.454957944094
54955,89821.70431268774
54956,54297.83652001158
54957,12432.27386376409
54958,296418.48274460447
54959,13550.701143531773
54960,56083.89606927476
54961,42333.02772391599
54962,12271.956231670967
54963,83105.3318218978
54964,14918.34108244925
54965,40489.15700677822
54966,63213.096578952514
54967,29408.035794953797
54968,55913.44703039046
54969,55216.27121692751
54970,77371.22325356677
54971,75529.6053240078
54972,38251.96464699498
54973,81762.05665435392
54974,334873.17222346703
54975,8716.731439817537
54976,27445.621727995684
54977,19607.516450202238
54978,48417.9170511685
54979,12897.607280262022
54980,47295.48840460218
54981,58934.09406806884
54982,263.81018090424186
54983,461008.2483810124
54984,76459.7370232495
54985,32606.632304812323
54986,36094.962033896285
54987,42913.3803410188
54988,108821.5770793022
54989,23550.499072521525
54990,27849.467969773097
54991,108889.05264311512
54992,15402.181853523183
54993,69378.8334939807
54994,16004.36599290567
54995,71639.44701857217
54996,384914.72554181085
54997,359261.00391924777
54998,295295.883495552
54999,49066.06654479113
55000,53047.7178480553
55001,82588.58284195865
55002,73289.47154103697
55003,22254.088699944103
55004,599057.7705754524
55005,39461.88205681806
55006,37887.868424697066
55007,293866.1411965064
55008,71681.14818182276
55009,118553.71813847969
55010,61877.63019030885
55011,72440.16135747691
55012,28068.821840282635
55013,72209.5112098091
55014,28741.554818331268
55015,80079.02082642325
55016,73941.76608347513
55017,19234.213111888967
55018,47766.77895613421
55019,61176.73064706776
55020,40565.46127198394
55021,57893.45747329312
55022,102965.87838271208
55023,63399.79822166175
55024,32029.33884362654
55025,23691.403754464263
55026,22727.20097323331
55027,47067.9317824253
55028,39243.68854964631
55029,87541.96475609863
55030,27000.248163356664
55031,28319.74510857847
55032,44576.16248174089
55033,79703.27029003661
55034,45641.587963498874
55035,14864.064956015849
55036,40755.838035238994
55037,19818.273941531614
55038,33945.9537716339
55039,5643.088240899255
55040,48414.78749762203
55041,36349.77403452033
55042,188506.2678900817
55043,330166.67064868816
55044,79600.13494257972
55045,42413.256858973575
55046,19306.515435269423
55047,36240.97821625634
55048,44891.08165965289
55049,13258.402179678396
55050,371397.0909262907
55051,87211.86665650585
55052,35734.11801501525
55053,34499.31974598835
55054,66028.69938486042
55055,-737.2121824715796
55056,52524.27206266577
55057,44036.668215009755
55058,28527.117269111804
55059,42783.72986629257
55060,36381.6925224569
55061,43563.35256057492
55062,10963.83005159675
55063,13675.822794094787
55064,73336.88272451673
55065,25858.91764381314
55066,49477.7007391394
55067,35613.565493617716
55068,146094.25432870426
55069,333775.3678223917
55070,37670.306301895034
55071,84800.32100543324
55072,29245.647516606165
55073,83478.82182094356
55074,44035.06629095352
55075,5640.061425876607
55076,25679.557884929487
55077,56758.4541616832
55078,47092.959788517226
55079,14507.263063154227
55080,44396.79473934461
55081,62726.119866455985
55082,111545.0416612056
55083,77201.16191998779
55084,63631.72662789207
55085,13955.150261719602
55086,34445.586969456985
55087,68126.09328902676
55088,58619.8173453519
55089,77339.4222004741
55090,15233.367504810954
55091,43624.58980555451
55092,71064.52001844885
55093,13982.657704314464
55094,84514.12083507451
55095,40331.173544254394
55096,45401.04416491008
55097,337361.2423146342
55098,63004.840632682564
55099,43375.2517493735
55100,52058.00155672281
55101,71136.95049270835
55102,26148.846065574035
55103,24033.453514837198
55104,50748.94349748621
55105,445785.7168735873
55106,21855.6536045121
55107,54220.80000763567
55108,47668.071767978225
55109,69344.23940336436
55110,14307.208420485691
55111,54365.922616090815
55112,79840.78315083976
55113,44818.15576403169
55114,112609.99576257406
55115,31689.31563658638
55116,80674.74937161582
55117,7887.031672755704
55118,49797.84574024672
55119,62680.48419745243
55120,24406.36647556908
55121,18584.06126438738
55122,10425.121101945773
55123,69879.58090981674
55124,42476.88941162884
55125,139520.2728454356
55126,62001.85194147639
55127,54598.59441326317
55128,49879.138486168
55129,52810.26147281575
55130,27374.405972347435
55131,66008.83259880036
55132,107979.00536029936
55133,22964.909158527495
55134,124031.9570137792
55135,88799.16824562839
55136,40416.918971395105
55137,20263.526364656547
55138,24005.796430953447
55139,31922.211128001512
55140,58587.70089430366
55141,23382.658608477555
55142,51350.82998861441
55143,41237.83520763006
55144,28104.906036647502
55145,39700.23093237686
55146,67280.33017528245
55147,77377.30809886564
55148,236022.24841885123
55149,18016.83925536473
55150,41161.841379606856
55151,73032.26107974429
55152,13950.847484290782
55153,33921.098615240124
55154,15434.036850165896
55155,72785.38990854974
55156,55936.07391953083
55157,10644.314115504956
55158,107536.05309649056
55159,136474.26909951802
55160,53631.09422253943
55161,26770.73329576115
55162,79411.6017166653
55163,322195.2826835081
55164,23201.958441809733
55165,64748.90801059833
55166,24983.204632466743
55167,101224.71105628352
55168,26318.66743491112
55169,80389.94106087807
55170,49587.97931753713
55171,311186.07358236867
55172,346840.67313119426
55173,87553.4750164981
55174,47352.1185618463
55175,37665.51313666967
55176,28587.735103107712
55177,52240.28591418013
55178,84755.40033339069
55179,40905.3182724831
55180,369070.29100195353
55181,13328.73538455493
55182,29658.762684867186
55183,70789.0610384742
55184,16088.714840444874
55185,22531.220468804073
55186,3154.51107396507
55187,25716.113956136658
55188,46231.77298323393
55189,446311.24658547447
55190,30354.521854238177
55191,71181.82631009081
55192,47731.93914752623
55193,10497.15321911054
55194,16411.878986056938
55195,61629.50412257228
55196,34164.26686731802
55197,53499.76338563587
55198,8437.849639855482
55199,114427.65130135707
55200,101127.65943555778
55201,5507.7219526949775
55202,22010.154890958893
55203,79488.66734616242
55204,60639.17481463628
55205,75256.35957767589
55206,72360.43813723983
55207,28672.5135811718
55208,44229.28904128468
55209,64844.24982683976
55210,39898.0929382171
55211,49231.3327533682
55212,371956.9859535668
55213,6825.84983824853
55214,51946.241497954696
55215,32058.384691724477
55216,88404.38770909325
55217,58609.13253046232
55218,21163.382974165455
55219,49956.20041825043
55220,23309.68518525672
55221,18859.83643197363
55222,18297.42181691514
55223,14199.918737132964
55224,26655.632040729477
55225,21241.596722225695
55226,37820.90258209395
55227,32425.232046889745
55228,20951.5448585517
55229,17750.59693080914
55230,206210.13309416128
55231,49828.405315876655
55232,339290.0196936738
55233,28253.716843060396
55234,45453.080579933216
55235,38119.98344859501
55236,58836.72098161306
55237,48703.04755041214
55238,85510.49114193348
55239,30498.413769034378
55240,72692.63273065136
55241,11951.563293785599
55242,68195.6908113395
55243,136926.58431883535
55244,20317.660534631155
55245,42774.89790966198
55246,77499.83032219613
55247,9401.556354768054
55248,58981.549349308494
55249,17949.02023437158
55250,10608.059948290007
55251,36778.960510394056
55252,91725.46765900016
55253,48436.767088638626
55254,63605.4997905003
55255,328574.574388602
55256,12773.603835701255
55257,17031.096226198006
55258,49245.17035128439
55259,18431.779227341172
55260,103326.71310645563
55261,47722.1506435781
55262,10994.655190837886
55263,46264.731086956104
55264,473470.2078225287
55265,141275.96001254412
55266,31456.18429481609
55267,11302.986777017595
55268,36604.236910383996
55269,40238.94976194061
55270,343752.2402708478
55271,21917.605870047257
55272,329246.15855456865
55273,41937.96622711249
55274,49949.863738156644
55275,51237.82549139181
55276,19986.59496348648
55277,189526.5108111492
55278,85902.15785926496
55279,12481.796051388657
55280,313647.6931488013
55281,35632.83547678963
55282,48169.72058995085
55283,38184.205229810796
55284,24865.87938274647
55285,39703.767598076185
55286,27112.158068695862
55287,26390.252132140577
55288,11399.823781394593
55289,33617.85603939529
55290,55591.09546837782
55291,21762.789002837944
55292,17528.85884099103
55293,87257.36757851501
55294,62432.89045386367
55295,19809.94332165983
55296,51409.77169932143
55297,46911.336129062314
55298,97647.47756434538
55299,32547.995324335963
55300,340360.57727949804
55301,25583.313837928083
55302,338072.0839632811
55303,92900.866907165
55304,372566.7554027227
55305,45363.32136046957
55306,47862.21137748889
55307,27031.13793427289
55308,8266.251265502411
55309,45516.27204665403
55310,11776.651990965234
55311,25358.120215561215
55312,5809.195417249968
55313,38476.38445296979
55314,91322.32801990054
55315,328590.80822349887
55316,117962.71546400801
55317,11444.07076037184
55318,11641.52519283018
55319,330762.1605208944
55320,27043.486984049923
55321,31632.506444432613
55322,13433.871564663175
55323,70874.93248958391
55324,58777.942680423876
55325,50677.89237614508
55326,36738.16830119416
55327,372331.2310425104
55328,42871.28233806941
55329,33331.86816022563
55330,56443.44818896953
55331,18821.594561898295
55332,39017.36021468594
55333,67147.8772813186
55334,29892.642962145692
55335,27304.477201001493
55336,37132.13212603953
55337,311848.03844875563
55338,35872.330613978724
55339,115754.56876886879
55340,783691.651799558
55341,47924.59241031863
55342,74394.22853251566
55343,89486.35355578904
55344,54838.99149533693
55345,22309.180992312336
55346,42795.62843586608
55347,32198.90121886906
55348,574.6397818313562
55349,53604.2259086782
55350,21858.1036468512
55351,42779.10155661698
55352,8271.932680682334
55353,28048.106215768225
55354,61239.29800719544
55355,42944.217495542915
55356,377199.9265812812
55357,85886.84547583526
55358,310282.276156816
55359,20036.330646391983
55360,18382.795693460077
55361,43271.69840158935
55362,52227.68552759235
55363,41256.82580675255
55364,43113.98560863313
55365,-28.966522947652265
55366,9946.628701015812
55367,372484.2003289404
55368,30839.073559398697
55369,58463.78815253694
55370,56265.6202886105
55371,38958.45413497189
55372,28894.475502814515
55373,795699.6229316798
55374,23646.294899541026
55375,50291.64465886226
55376,12822.931060520277
55377,11686.647190574764
55378,9029.740189498832
55379,37939.306848684944
55380,30012.386779946653
55381,49541.66277384519
55382,38586.8935538475
55383,75214.26464631129
55384,57534.418386448495
55385,54145.64972616608
55386,40011.82113652881
55387,62891.28545592804
55388,39391.920862170155
55389,297216.60511958844
55390,85601.79013603587
55391,105952.7495664276
55392,40975.82441971223
55393,39182.57167441762
55394,41635.995265558035
55395,516822.7910776674
55396,56381.96205697709
55397,38616.086050131424
55398,86013.93278614499
55399,16201.726531942484
55400,34437.4782173315
55401,24259.834058255845
55402,102993.91871497568
55403,36962.42808367493
55404,10402.371667291824
55405,22338.687177527874
55406,67104.95592275694
55407,15168.142227487995
55408,27494.641111444373
55409,39693.45639031394
55410,55430.44193716864
55411,15202.284639029105
55412,24025.189005849945
55413,47352.77020684307
55414,32011.7176888983
55415,336993.22581127303
55416,24718.167437395514
55417,11932.101243212132
55418,67061.582475509
55419,19660.450031984605
55420,56369.27957290721
55421,16046.199330202013
55422,61780.20863080413
55423,18806.65601538418
55424,56377.420031923975
55425,52925.564244605426
55426,41296.578911755896
55427,51200.771011551864
55428,92601.1163324072
55429,29018.774786005873
55430,21489.3848749945
55431,93624.25141792555
55432,728591.4658313025
55433,44789.35884485334
55434,25394.398769905813
55435,6928.368462188369
55436,357636.408820072
55437,57185.83301283303
55438,55389.432470869346
55439,65930.38443370833
55440,46602.61874746066
55441,56138.85165490491
55442,19889.372372700283
55443,83048.10180342942
55444,35769.865116902874
55445,20440.88025732049
55446,97294.1931811788
55447,683.9873642892635
55448,72231.03921149377
55449,42167.90414526907
55450,73371.64138690448
55451,41715.34600505072
55452,51831.94738083038
55453,293449.7008631813
55454,59903.16357546689
55455,59540.196859970994
55456,39988.45256028803
55457,2784.3965754375313
55458,59117.71055391159
55459,17109.705855940283
55460,9909.019127639946
55461,47005.43288423099
55462,13877.973602335045
55463,77722.85430366315
55464,16997.398510892166
55465,31274.277605812757
55466,61728.20630684221
55467,19071.557275418054
55468,79496.68396702851
55469,19507.611799201513
55470,133493.12443966378
55471,42719.74563377305
55472,49817.94387319947
55473,18320.26768071566
55474,66955.73178850682
55475,31128.999806501168
55476,9836.6385224876
55477,54402.16751363045
55478,26373.583519784912
55479,2651.4315354708306
55480,17491.635975515303
55481,41421.09459780736
55482,35839.00211123151
55483,19218.876845522696
55484,109920.79539599374
55485,270024.01352547825
55486,58678.45040712769
55487,138920.17191897787
55488,77690.06695082795
55489,26697.84991533275
55490,26251.999798211098
55491,21248.950598268148
55492,25051.218807143938
55493,35401.15743393681
55494,18347.708774389725
55495,33165.47131090877
55496,100185.85848583086
55497,66176.90572149384
55498,64190.798971974546
55499,86172.96695056267
55500,17180.998717669147
55501,48534.528202102614
55502,61971.67186841703
55503,24018.59055731723
55504,-7285.612688833506
55505,34848.91788209023
55506,117962.18166399362
55507,4981.590032898173
55508,49399.48506172274
55509,68454.49126369739
55510,40075.065536579095
55511,43114.67359062447
55512,13819.343072832751
55513,52774.34117079795
55514,30993.14867883998
55515,33566.473485959745
55516,18875.66661548836
55517,83547.49494570048
55518,43282.68002738391
55519,34514.57606349597
55520,45655.21580269385
55521,51460.53152815082
55522,13529.122949734603
55523,12489.55446994954
55524,63971.85870607482
55525,312897.75267293054
55526,32082.184944698434
55527,363413.6886831186
55528,28241.92590661572
55529,356192.9947928619
55530,18909.762981428838
55531,46166.74083451895
55532,72805.99621587648
55533,13289.339212130846
55534,47335.253916462556
55535,5724.279208053245
55536,12552.852130880343
55537,76010.90161231346
55538,281292.0935160117
55539,37878.99377321384
55540,8970.546633787337
55541,23849.68272921569
55542,7071.127033478013
55543,58572.77769317951
