id,price
54456,38450.280116823524
54457,43302.83689446984
54458,17951.046877163215
54459,43139.36998747156
54460,75999.84815623559
54461,17412.422222325786
54462,42658.88419491725
54463,72610.98756256238
54464,22078.59622857333
54465,49761.933250632486
54466,54170.34432140671
54467,47872.0192151015
54468,20656.19251914324
54469,33173.56201416609
54470,16270.9294754623
54471,56473.58228912582
54472,32854.59928162791
54473,21750.084500334375
54474,77934.06727323947
54475,42389.44932739414
54476,25411.859180904274
54477,36285.6225506369
54478,44252.87786546287
54479,29980.481437791907
54480,23657.59271780384
54481,14108.751984852996
54482,34440.047383093384
54483,39949.31577131618
54484,15472.74419789566
54485,35638.95631377388
54486,22829.546914362883
54487,45101.43540354712
54488,11917.047491523223
54489,21298.052590464933
54490,19988.836108401425
54491,14427.628481819907
54492,42371.676099499906
54493,127783.51288361053
54494,20767.567970803284
54495,44971.64075272151
54496,26294.946236694566
54497,43641.135901671914
54498,75679.37625498632
54499,37411.303432412686
54500,59055.60867010814
54501,15847.716159687248
54502,22299.41793702635
54503,64372.93919904753
54504,28223.53340275802
54505,28810.078116906134
54506,49021.964470032726
54507,63255.710328075795
54508,26168.458707727634
54509,33133.88489406676
54510,47732.011806130766
54511,31581.498920584065
54512,51489.79310985227
54513,25187.803655856973
54514,21265.419906996798
54515,11884.878953668842
54516,32782.65636803379
54517,11756.834401619737
54518,43655.64702977396
54519,26570.972505462498
54520,25046.743083310073
54521,39652.61959716722
54522,41050.66553922058
54523,40714.33546511997
54524,39473.99823069156
54525,18957.46622460318
54526,86093.82783172697
54527,107791.31765662534
54528,41822.39386320789
54529,48386.98742367483
54530,23802.65200590633
54531,28876.14702062453
54532,103047.65796542713
54533,11930.784116710203
54534,20721.331006908615
54535,72117.67729294454
54536,11511.596694410568
54537,62759.793894080256
54538,48660.05614700845
54539,23118.59599913248
54540,13302.548240975686
54541,20414.29969822101
54542,98494.74834117545
54543,17622.450283524657
54544,28325.57902895645
54545,11583.146674180223
54546,19280.4079146917
54547,26875.78514600478
54548,101316.72282937668
54549,21634.6358119392
54550,17809.591712953876
54551,12966.583047248338
54552,48214.56805628016
54553,53927.36043421679
54554,17647.437064315774
54555,74657.40294069675
54556,43815.09735875346
54557,12108.23922880443
54558,94342.20165785575
54559,31071.912821719972
54560,12733.560880428198
54561,34409.93930858317
54562,73048.24004579609
54563,13697.36104599119
54564,13160.484545701496
54565,28839.124773874428
54566,15476.070068837058
54567,77943.48757944518
54568,34089.76171401354
54569,14073.258924008322
54570,45257.568214771876
54571,63574.879259322974
54572,60356.8133550155
54573,25530.29666674315
54574,80691.38763945556
54575,52045.60891845881
54576,11807.381819500339
54577,46305.356392654634
54578,20010.75344725263
54579,52468.743611566904
54580,14224.804391887334
54581,13339.540210885023
54582,54029.94243087691
54583,62328.505245462875
54584,66707.17844724384
54585,46869.52039964927
54586,31235.201228492373
54587,79042.08640142453
54588,42909.76055815349
54589,36722.180079627105
54590,56229.654333555765
54591,16898.18963430325
54592,20790.43649081137
54593,44805.25272851383
54594,85226.20212301225
54595,35825.587150869556
54596,23080.0592725895
54597,42943.11816164921
54598,30498.81222049211
54599,80047.40906631456
54600,14402.702248750082
54601,80186.54057628916
54602,56033.7134768973
54603,86180.06752882295
54604,42028.17456071037
54605,16365.19495269605
54606,14801.182047837896
54607,38068.31154625845
54608,63875.39344455473
54609,45611.39482374287
54610,14075.371875158324
54611,24588.289588560252
54612,22082.637305413216
54613,20534.43190086522
54614,12244.449764962972
54615,13622.589002941535
54616,26071.28616996056
54617,62580.95481417344
54618,40357.63956431926
54619,11095.694622476209
54620,14654.641432810562
54621,15855.836644200526
54622,28810.078116906134
54623,50609.8304037035
54624,25191.655896225227
54625,25503.761771412745
54626,33177.67525779585
54627,43285.755841998776
54628,25390.791887875705
54629,36318.45514302909
54630,18890.08215810137
54631,39844.972581931244
54632,123793.09738717153
54633,15608.703191972096
54634,36481.53474755768
54635,56997.201628384944
54636,16599.03818973751
54637,42234.56250363838
54638,69455.73642595747
54639,33039.9769836845
54640,40916.96285005572
54641,26233.235984079554
54642,29364.64657786244
54643,27011.42781909402
54644,14348.681849955445
54645,52938.92445083482
54646,32202.639476443714
54647,33997.13578709991
54648,16440.963975067094
54649,49824.42798336651
54650,120042.0724857575
54651,11033.90044702731
54652,11431.116504758458
54653,47533.18288631872
54654,76279.96747464359
54655,35866.085624735184
54656,17172.058171705754
54657,35516.29488575865
54658,76688.64359680745
54659,29953.122324649874
54660,63560.92963063314
54661,17935.55274944778
54662,16506.13947107428
54663,21850.210652798418
54664,40265.768126310235
54665,28145.6125301808
54666,49549.89701661038
54667,47306.89186380882
54668,26252.27821232324
54669,85557.51509374681
54670,36250.242473866216
54671,43532.386052437825
54672,41300.99888526816
54673,36748.83471527384
54674,29761.992090503743
54675,18521.256158725148
54676,14070.452417838478
54677,95049.75616766376
54678,102488.5456613532
54679,37595.02479126128
54680,12759.740610351237
54681,91434.28353099707
54682,37664.24925079701
54683,46851.72419924007
54684,14575.938585903523
54685,50600.37321898288
54686,20142.988991817296
54687,12199.429962875709
54688,31845.35310122691
54689,15286.258403583479
54690,88263.1276662942
54691,27223.81755854301
54692,25408.6002038804
54693,22924.301826875835
54694,31571.47481013808
54695,24753.216218867557
54696,14563.202971651508
54697,101826.61102388523
54698,74494.02579420901
54699,103819.08152721173
54700,70783.31380393714
54701,55315.898068320625
54702,21386.32410060512
54703,36641.42421957949
54704,24435.519745409223
54705,14268.669722535573
54706,45862.93538641228
54707,90103.89300977589
54708,52065.01962642702
54709,51939.939217724626
54710,82818.39805755537
54711,70567.84509644494
54712,12645.365588539427
54713,13049.668375236426
54714,53157.67356356323
54715,40322.932581673595
54716,62228.50400339588
54717,19313.082637302683
54718,15893.029182615566
54719,19368.954485948885
54720,34916.19413428687
54721,34147.41491226711
54722,11779.185984059728
54723,45017.30166378827
54724,16290.921861859573
54725,41568.11657980226
54726,67706.0549332941
54727,20920.61976558985
54728,11459.136650688404
54729,25302.94985817879
54730,33931.251295500726
54731,11294.813341539015
54732,37969.17770550163
54733,16574.39169164327
54734,20873.36099322115
54735,30062.70314979451
54736,17475.376827378608
54737,23268.323047076978
54738,49787.03418119022
54739,28284.337906182565
54740,16440.407991309858
54741,26318.244965225364
54742,12196.61460282828
54743,54975.734520772014
54744,23017.32972376671
54745,29337.26222754015
54746,40265.768126310235
54747,36894.08597605882
54748,13007.53799626856
54749,12835.54709327162
54750,55341.1907761832
54751,41193.590737816565
54752,28901.380311014476
54753,15060.75474393569
54754,16038.836474939937
54755,21599.92583726139
54756,13898.759412530573
54757,26318.056340782656
54758,11744.459936532883
54759,16063.564181682676
54760,11855.517866824202
54761,15665.063086876204
54762,38967.69723032997
54763,28199.76556770404
54764,65686.33565827855
54765,42664.16275292086
54766,25247.44159810901
54767,13658.79307279669
54768,76226.26166537465
54769,97866.73499405848
54770,23328.57207642818
54771,49039.57006823508
54772,11610.366892805605
54773,14147.032044661286
54774,11665.605438510218
54775,37099.3635241533
54776,62093.425739909995
54777,13061.504550451287
54778,78943.03549834137
54779,37280.876185073656
54780,17429.991695852874
54781,65173.50485921228
54782,15334.178064785352
54783,58225.64645560782
54784,22056.22492373706
54785,38992.394758095645
54786,61207.55057299196
54787,15869.36744889907
54788,14811.673541255444
54789,12339.913037740198
54790,41724.037002547164
54791,48190.467507684676
54792,20055.801454612476
54793,29138.44137329733
54794,13568.439349934337
54795,79071.93620896309
54796,67025.04160931839
54797,22223.17632359939
54798,42066.4747536616
54799,78347.92537132534
54800,29483.461831603407
54801,27373.268506999404
54802,13919.66804046207
54803,49545.22908725423
54804,11657.710254138477
54805,30888.191195994434
54806,53550.02368971474
54807,30031.951435835574
54808,41477.84097535729
54809,49362.85865799441
54810,36350.98645959645
54811,13612.66847020828
54812,13754.998590572319
54813,23576.002365644883
54814,28145.6125301808
54815,40325.09773015148
54816,19748.468762841956
54817,62108.19852276388
54818,41769.68861603
54819,24800.71206651027
54820,40455.26352375908
54821,18590.34652193268
54822,29932.978759942685
54823,37787.59481839697
54824,97074.6944979438
54825,37532.42627571749
54826,60893.670794808306
54827,55823.09585742027
54828,33880.18040252812
54829,49016.2478076499
54830,15967.52358379913
54831,22521.902803670026
54832,95806.13972435317
54833,32368.956891265454
54834,25599.866852412804
54835,24357.400184857855
54836,42128.87718783966
54837,29913.197359865822
54838,14120.846652663236
54839,28315.782926330623
54840,63617.64726798876
54841,42579.70418254807
54842,101606.24817383134
54843,50511.931882278215
54844,62481.26944679408
54845,46870.58547882668
54846,35256.653798853826
54847,12029.99024219963
54848,12446.609209306545
54849,39646.38259325108
54850,33759.276047713385
54851,72222.38848436814
54852,16414.973620707264
54853,80464.3462103424
54854,51726.91336537171
54855,11109.856787596093
54856,62491.15088945864
54857,13660.503368340533
54858,16316.895417441283
54859,22858.181039696152
54860,11756.67976681982
54861,40643.73619538883
54862,14002.97487509732
54863,45892.966497746966
54864,18039.814308124052
54865,15112.358837114814
54866,41847.79596950727
54867,30339.345552682553
54868,33185.56115450413
54869,49561.78730170031
54870,45643.347126228706
54871,58488.6978184481
54872,38426.19668831185
54873,11474.089013246057
54874,48352.86710373723
54875,40303.454398645634
54876,17507.038218280843
54877,35317.182312627134
54878,21599.92583726139
54879,32325.01504305976
54880,59871.354652139875
54881,23011.718428007593
54882,34244.25975991306
54883,21441.50085074911
54884,20705.680231511058
54885,24102.71337651049
54886,93189.83745150447
54887,34845.95893728714
54888,102096.84010792537
54889,19315.656055044423
54890,41671.34146755309
54891,35678.884689238825
54892,96512.79378585257
54893,21858.541293530707
54894,12932.315687022816
54895,30284.494616339933
54896,29720.397404055526
54897,16127.380886458152
54898,15402.165868457081
54899,13028.144416682297
54900,14813.65309281865
54901,16677.898191023727
54902,61248.99692596026
54903,53210.86726754132
54904,87822.65265830669
54905,19427.304082169583
54906,57657.1577665691
54907,46013.706216478815
54908,39062.17634854114
54909,12974.759413200307
54910,88214.88970977318
54911,21777.348228726874
54912,12521.591552547614
54913,29224.708488515444
54914,13021.206794871781
54915,77112.24520498869
54916,19793.977600221948
54917,14112.150704420863
54918,19005.96076981664
54919,24492.385986418663
54920,53411.50499515044
54921,13575.062956720669
54922,13515.019926641546
54923,60403.96033387359
54924,73360.47225002665
54925,33256.22661176825
54926,50680.89074091862
54927,31750.141500155376
54928,35452.88357548883
54929,15725.949955001133
54930,22727.82709078207
54931,72659.4836699318
54932,37179.31627978434
54933,14627.592272891112
54934,22167.829317120984
54935,46419.75566058888
54936,20575.518375261843
54937,32409.373203466588
54938,63503.50074857867
54939,118150.01446564311
54940,36948.49821474089
54941,14756.411879126885
54942,28156.52217557769
54943,35040.426190968145
54944,13004.521752331228
54945,59712.62578675249
54946,82370.58925957551
54947,56784.35085017217
54948,22088.03786314222
54949,44350.39543309498
54950,21189.617891086484
54951,52103.79480097418
54952,62842.93429153774
54953,47859.03840454708
54954,17552.230973566046
54955,95341.29890960392
54956,41331.974239353636
54957,16757.952132911094
54958,33708.343791630774
54959,15972.68130623146
54960,51639.11711724036
54961,33568.69509833669
54962,20450.034038118516
54963,60965.58330325177
54964,13124.791274281724
54965,40962.34157669872
54966,49051.726457343095
54967,30300.405069804463
54968,39604.81423066887
54969,36324.64606717305
54970,64151.01706541248
54971,65608.54969315843
54972,37703.2743749257
54973,60226.906789493754
54974,18278.63801460624
54975,10953.4202573752
54976,25082.771598839536
54977,20876.238180810094
54978,46987.503336649264
54979,14622.015911916493
54980,69595.90471496595
54981,24083.10425653347
54982,13773.327764672114
54983,39382.00043800249
54984,71298.78541109205
54985,27195.472375424124
54986,33994.167211089065
54987,44706.60213164258
54988,70890.72174358387
54989,18204.64032598612
54990,26077.49703562259
54991,71882.2719345472
54992,17341.20025168352
54993,66601.8687810972
54994,15609.435140052357
54995,73593.20187979557
54996,25491.623241564892
54997,15385.337364675455
54998,33844.51602023824
54999,37203.93207192383
55000,51987.16067359361
55001,75618.29772535678
55002,74999.09393942634
55003,21717.099212678248
55004,48745.84338017871
55005,44595.44164856516
55006,33779.940295848086
55007,31847.28022485531
55008,79341.52257753053
55009,97491.81023651597
55010,54843.096931593005
55011,68663.87667771985
55012,21279.995508794316
55013,71449.61903113211
55014,27747.567797623426
55015,60706.07869765121
55016,64652.01428730183
55017,17075.912059061517
55018,35265.88743930749
55019,66809.76108344484
55020,40381.78976538028
55021,19731.3263450388
55022,115556.4242366905
55023,49091.92847568494
55024,33602.24528877867
55025,17575.366102033833
55026,21412.370023517327
55027,49236.29663416581
55028,37353.96774015383
55029,84981.72967857699
55030,35786.76499015194
55031,19595.15200598943
55032,33786.79175612093
55033,75626.29638496673
55034,49655.22221422887
55035,14479.900623521611
55036,29720.051231842437
55037,24368.53675593454
55038,39139.06198829469
55039,22768.986678795296
55040,43202.7132409643
55041,35003.22780607946
55042,146295.88115657665
55043,12047.546593844594
55044,48379.589436326394
55045,43006.0538800426
55046,15597.152261916239
55047,30401.426156720827
55048,40030.58934261373
55049,15118.092851676229
55050,26131.65875186979
55051,84938.8640620039
55052,33373.42550131659
55053,35305.65216151121
55054,76416.82224042015
55055,11642.13678058177
55056,39425.31879033796
55057,44928.46894340767
55058,32058.27861678153
55059,42780.87942865237
55060,31281.572943134062
55061,40284.12921242385
55062,12641.770754273299
55063,15262.084045392356
55064,64800.15879010131
55065,23842.166200530213
55066,40434.624501146274
55067,30436.84935332642
55068,101068.13688401818
55069,18972.983852823723
55070,40634.192024743366
55071,73446.79157603052
55072,19584.208992679018
55073,61160.360747177816
55074,47821.83327079387
55075,15988.580974140037
55076,16114.96459743057
55077,17814.40612248625
55078,36281.25028033331
55079,15945.882933862915
55080,34314.947259539425
55081,48702.39144337378
55082,92424.4851675604
55083,91293.62423366703
55084,70814.59572611465
55085,13944.327081609623
55086,34469.76836563853
55087,45003.592805473316
55088,32159.34426054526
55089,80330.56506064517
55090,18874.51845826109
55091,41756.59199814662
55092,63920.063544014694
55093,13902.992052237301
55094,75439.6640204812
55095,41935.66853999417
55096,46252.06295703661
55097,20109.16606103786
55098,51952.996851686374
55099,35560.18217479658
55100,46271.4866064047
55101,48555.6600251448
55102,22765.81692344978
55103,19835.629831468337
55104,48276.99775788867
55105,46796.00564857216
55106,17023.03167446882
55107,18832.15682727519
55108,37953.3546488249
55109,61240.0706442024
55110,15145.409748520948
55111,57128.30888142284
55112,79484.40148764159
55113,43382.983689996276
55114,92465.2329612948
55115,33136.20157976699
55116,60935.0517328874
55117,21076.328884593328
55118,36575.36645328427
55119,43862.51698887837
55120,28993.925269610267
55121,22844.585111202035
55122,12872.805679119165
55123,113236.36477172041
55124,44640.83348746122
55125,121614.65313646008
55126,12600.72597838158
55127,67680.51087403962
55128,50724.249166704896
55129,46431.81086689252
55130,30907.892406118895
55131,58296.77829595198
55132,77248.21950153982
55133,23649.534738614642
55134,91434.40979719603
55135,64773.23365306741
55136,35041.24973599016
55137,18099.09067693267
55138,24430.323923957276
55139,27997.620122379725
55140,19429.51405360737
55141,23759.552549460914
55142,50409.18079706493
55143,29356.460862676136
55144,28069.36957886733
55145,46967.239951441465
55146,71078.87596409609
55147,72558.40221340746
55148,54491.5838208902
55149,21855.56127787539
55150,28689.18267105909
55151,76340.76464052364
55152,16501.014151956584
55153,24515.392039115995
55154,18855.974692186715
55155,64475.11226067868
55156,50526.4530956962
55157,12078.225592521921
55158,75174.75338727032
55159,100573.43528630804
55160,49018.76879060958
55161,24805.376162138728
55162,86386.16762794503
55163,24695.48609210724
55164,23656.629219915085
55165,50119.08453171351
55166,25627.601496796586
55167,98360.04066089744
55168,26566.240222584558
55169,84441.93088647387
55170,46838.38055099486
55171,14995.156573070648
55172,23080.839025224126
55173,97265.97827026187
55174,12117.731809981335
55175,37013.69462177229
55176,26225.806776028527
55177,49250.39185961529
55178,83986.07896028027
55179,36252.370990704345
55180,22294.369145308054
55181,16050.705332000953
55182,25780.05685368097
55183,69996.7040944133
55184,15552.316167314066
55185,21046.943209576977
55186,12457.783183716965
55187,27416.706012456034
55188,22783.009611677102
55189,49863.158324513686
55190,25636.80355598574
55191,76076.2652578521
55192,47775.37026370327
55193,12283.939654014404
55194,14245.539248257313
55195,56737.568391115936
55196,26521.2331972441
55197,53588.61162412803
55198,12028.232925122496
55199,86494.02017307174
55200,75546.3872334936
55201,14979.715802604764
55202,21630.87490459088
55203,63099.8045091523
55204,61027.01716824165
55205,76769.66124772844
55206,61088.24500934563
55207,29469.684184364123
55208,44351.866130924354
55209,57754.5027929598
55210,37057.86592794453
55211,38860.38170229695
55212,27268.95421388842
55213,11926.30792320328
55214,57639.52349303004
55215,37286.391548347325
55216,76620.75029236324
55217,61191.60452714138
55218,17548.69008513917
55219,42182.092805812244
55220,26272.60867925222
55221,17642.942283349563
55222,21317.447301007105
55223,17825.04756048847
55224,26014.63684084134
55225,23735.54918728201
55226,44140.42707567988
55227,25905.388004485794
55228,24394.569427156508
55229,22888.52738716445
55230,119767.60820756193
55231,37099.83923283483
55232,22426.79842146195
55233,29399.39582058986
55234,40923.44367557435
55235,26407.746708589977
55236,44298.82555202066
55237,69357.39341332055
55238,60331.30192290936
55239,29864.49691726161
55240,73899.32521161315
55241,12368.575940270188
55242,59762.69740624954
55243,119387.38563039513
55244,23280.020895041867
55245,53811.45913292354
55246,63774.067016312634
55247,11893.399190795095
55248,31828.41183789939
55249,16200.392068586874
55250,13606.381081213029
55251,24441.535683447306
55252,81874.58813855292
55253,42410.671730382295
55254,72502.41401063518
55255,14450.773799627188
55256,15562.146889241809
55257,15581.779208836251
55258,52216.543895877534
55259,18659.691435030643
55260,91574.19530381486
55261,39871.17762374886
55262,12799.367328190916
55263,43513.764384454546
55264,86546.88688936087
55265,82199.62133744764
55266,31916.54981724584
55267,15804.254467871213
55268,31512.760297746263
55269,44660.609468731185
55270,15774.974650390986
55271,14665.539452551724
55272,18025.528429807404
55273,47741.95184020702
55274,11545.775526864383
55275,47071.113009532586
55276,23510.61761983355
55277,58788.06957706316
55278,78859.73585847985
55279,21292.437616435265
55280,15457.7890280291
55281,51002.68802855055
55282,39244.118721892955
55283,38675.821586159436
55284,21350.592744637986
55285,30486.203814193348
55286,19711.13041121551
55287,37685.99868718422
55288,14302.543249643284
55289,32615.31319303231
55290,39639.434654934965
55291,28646.68537349573
55292,18356.480003145196
55293,77419.21856684562
55294,51804.673549195795
55295,19100.991568347865
55296,18024.99466332096
55297,55881.82473753043
55298,77854.57215137282
55299,29078.638650252255
55300,21801.876518408182
55301,19337.204130548438
55302,22398.077951164032
55303,101173.59268236192
55304,24685.93751836591
55305,38034.86418653459
55306,55401.82749348627
55307,22429.39078668825
55308,11279.315863368629
55309,40155.988814520046
55310,14938.554844554597
55311,22073.48765829337
55312,17242.010661994664
55313,38488.458016727265
55314,71798.84950388306
55315,15942.180209867109
55316,90139.82588706652
55317,12930.46246843059
55318,13163.34135808361
55319,16321.304300990383
55320,28653.99361029783
55321,30143.56285048606
55322,14875.011827011584
55323,78161.17295505431
55324,56635.3797330506
55325,50965.47867484763
55326,22508.558986965836
55327,29843.94572353372
55328,46055.101336447646
55329,23814.9367394692
55330,51250.46484635636
55331,24659.674756272136
55332,36790.09761803227
55333,61719.539102791154
55334,28457.015898960723
55335,24076.660326223806
55336,30455.81122384412
55337,13277.503015668099
55338,31982.643484018787
55339,87726.90545642839
55340,48434.53025145123
55341,48782.602919440746
55342,71579.43149794982
55343,60526.664593780784
55344,57484.67470178366
55345,23242.931232037787
55346,56647.59345867903
55347,33094.46786926387
55348,12895.280378010237
55349,16553.81565149305
55350,15000.770017519932
55351,70782.79807692757
55352,11474.089013246057
55353,25206.664411844013
55354,67235.0725505505
55355,36095.16473536626
55356,32019.24036147836
55357,74763.11731438196
55358,15023.795775130076
55359,29785.56207849143
55360,19815.613173480204
55361,41042.95080283291
55362,40146.42223937755
55363,31530.996141771608
55364,34179.51414793617
55365,12078.225592521921
55366,14137.54340722843
55367,24680.29271092535
55368,28870.85561565654
55369,39471.71258750349
55370,57326.33334040285
55371,34506.93443308587
55372,18973.777804692145
55373,39026.54755696846
55374,27980.636205118
55375,42688.34412245433
55376,12295.838088287757
55377,15134.361010298016
55378,14074.666934244824
55379,27813.530875985758
55380,39986.899089232764
55381,35589.539942270705
55382,38942.271703562015
55383,67440.17520251086
55384,55528.5268765987
55385,49091.92847568494
55386,52161.45798381021
55387,61069.80178002673
55388,38945.69200440221
55389,31463.636689867417
55390,53504.505234780496
55391,84331.76841323027
55392,29659.699968086097
55393,30960.109827032444
55394,43837.28844186912
55395,36722.40730365321
55396,50169.50892344786
55397,35282.465221634906
55398,72133.1103629243
55399,24559.5112615096
55400,40699.87072312798
55401,19922.404668508218
55402,71680.21544712795
55403,37506.43922838222
55404,12268.096459607388
55405,21387.994063238388
55406,53719.40609903583
55407,18204.815057443295
55408,25668.752936268353
55409,32294.43451421758
55410,47892.71301180208
55411,16187.32274264188
55412,19923.36724681533
55413,53305.0155936816
55414,28990.776511615048
55415,21572.193123623856
55416,17317.867891627302
55417,12513.630276627488
55418,68704.81708612907
55419,30242.582327832763
55420,54242.54648780534
55421,14902.906844334699
55422,55994.54583999195
55423,21800.024043645597
55424,63830.773528386
55425,39514.78935036967
55426,24790.76783282007
55427,38396.87241856115
55428,66125.33733579025
55429,29317.531628758894
55430,17706.044726074226
55431,77382.1772822369
55432,54196.382651002576
55433,46055.86544803264
55434,18710.48245758766
55435,10840.59307536431
55436,15676.442596029916
55437,53916.28006685223
55438,70736.73566265494
55439,53790.40933492024
55440,45314.544824362034
55441,18025.807772366144
55442,25534.47101868782
55443,79223.88996992946
55444,24220.867607859498
55445,21045.85835686769
55446,89918.54489838777
55447,11592.40710586028
55448,100327.60227755614
55449,41468.851951963625
55450,65523.01073475582
55451,44443.368630892524
55452,52764.61101534717
55453,29291.97573878312
55454,49916.31285164785
55455,51881.335272327255
55456,39450.18524790703
55457,17240.03587028771
55458,42409.19872009021
55459,24232.350629991615
55460,13430.19394703786
55461,35580.41479784084
55462,30233.650912132012
55463,83809.44517126927
55464,21821.508389053746
55465,24682.886538901388
55466,70090.50890645539
55467,15188.475764851466
55468,65635.02576003343
55469,23006.222055623974
55470,56482.87321532957
55471,40063.60739346222
55472,48545.09543602447
55473,14559.758308460707
55474,40215.16563517815
55475,33479.39386732008
55476,14118.602690033433
55477,68651.76311193928
55478,19498.097379977433
55479,11881.626715893042
55480,19053.26974534743
55481,35357.95864035997
55482,28606.1860263091
55483,15673.685890039389
55484,69716.67483367979
55485,17387.20545681094
55486,54534.12803989634
55487,52089.50799315825
55488,80593.46280959364
55489,17413.517606828747
55490,18000.316960313034
55491,22897.402689159902
55492,22055.11958355975
55493,37110.344344554745
55494,24162.127998765045
55495,31966.146510623923
55496,90227.2754355076
55497,68192.71316781767
55498,82515.36799679302
55499,83268.63667344827
55500,13509.72414022955
55501,35811.288820744834
55502,67948.03632171098
55503,18606.09049056821
55504,62711.700937670495
55505,43499.5021572304
55506,101468.86903882137
55507,13965.709206868736
55508,61932.359685001924
55509,60184.64236103475
55510,39936.7255546633
55511,40238.62686454902
55512,16531.415472391815
55513,79433.06517978733
55514,28467.62411860255
55515,33791.899376332076
55516,23045.88969477464
55517,87337.75159404827
55518,53773.78293801261
55519,36296.986880162396
55520,27171.446737107715
55521,53693.89200490395
55522,12829.699308647849
55523,13523.378845514404
55524,67618.95040371644
55525,13118.488383698443
55526,32649.31241924269
55527,16257.09545869215
55528,31001.560001756196
55529,16555.365960383166
55530,13461.964727006989
55531,38174.47917029685
55532,54487.51285380982
55533,13158.872468974969
55534,42933.45818052076
55535,16365.19495269605
55536,12692.904922053032
55537,97463.0593061548
55538,28384.529902547223
55539,35781.71095574875
55540,12259.83739025725
55541,32807.23023842416
55542,12114.08125242658
55543,50644.820094754934
55544,77003.26682577933
