id,price
54473,24744.365639152835
54474,85543.62213076418
54475,37519.57421703968
54476,32478.649047276525
54477,34367.49725277148
54478,42576.14642856576
54479,31053.931874396
54480,24665.054122620066
54481,15653.946129838707
54482,35518.4587231625
54483,43463.957501334655
54484,16403.720938880222
54485,44506.738717047425
54486,16271.767049450578
54487,42560.57711713348
54488,12821.958501013403
54489,20804.238834184776
54490,21933.042725802192
54491,13693.82857786121
54492,50096.24649158076
54493,155395.72191850102
54494,22554.573092375853
54495,46294.197411714245
54496,24683.6740760831
54497,43187.85068978032
54498,83981.67313155736
54499,48350.61041220309
54500,52608.98202938797
54501,17682.157601931554
54502,34593.02302510286
54503,65799.82715355002
54504,31942.748411385008
54505,33214.92551027632
54506,47467.891453657525
54507,62680.64582384736
54508,38031.078932764656
54509,27111.719302334175
54510,56142.101254915564
54511,29466.950581481233
54512,55707.52223513919
54513,28877.53304518366
54514,17756.070316899233
54515,10325.246060756932
54516,35100.09008251581
54517,10970.282633917646
54518,46272.728495360236
54519,30254.93619049974
54520,26853.76883840064
54521,39603.24501670611
54522,40623.05425274493
54523,41934.8732360931
54524,40979.67988385071
54525,112310.30226434913
54526,67035.03350659349
54527,97060.14586302296
54528,40357.80994033911
54529,45594.11603953701
54530,33647.69236328065
54531,27571.750242913487
54532,120977.26725171455
54533,13672.960241959969
54534,25627.09858875004
54535,76020.84718888102
54536,12298.870908176887
54537,64190.33239153448
54538,33237.548785657455
54539,23544.949740709948
54540,9912.905098072406
54541,19008.63402561896
54542,116982.42737502523
54543,17071.30240995128
54544,29142.24698070241
54545,11378.189887448352
54546,17556.10416945506
54547,28400.340869555403
54548,115853.738221509
54549,18272.187574900825
54550,12879.280896898646
54551,10547.365272801248
54552,53605.39306757149
54553,53687.192040408576
54554,24273.11676730336
54555,74301.18046203979
54556,44688.88062928964
54557,11268.541285841537
54558,83563.15882709503
54559,35921.71302086433
54560,12106.072064587725
54561,34342.19605684029
54562,70685.18025722659
54563,12606.831049890894
54564,12000.460542825609
54565,24363.741109867708
54566,14396.110095184693
54567,84121.34630527136
54568,43105.52145386151
54569,12179.290409997822
54570,44572.18596839891
54571,64414.540325647846
54572,58758.18026277392
54573,25002.31416535188
54574,70530.35257471655
54575,50519.757935460795
54576,11536.785039066179
54577,53004.170760100016
54578,27202.87752571834
54579,59979.73340943358
54580,11763.804904084911
54581,13053.118772694306
54582,63266.9502350601
54583,63239.789560581405
54584,74031.8899324736
54585,93207.18744570742
54586,28797.83303447628
54587,63814.55864696963
54588,43864.60301189121
54589,38644.512518573734
54590,63398.3046046152
54591,17903.329060419706
54592,17243.410748526556
54593,50912.779860615694
54594,89441.45017113593
54595,40998.07555286986
54596,35259.62749045033
54597,43376.247353678096
54598,30093.52682986235
54599,93748.02905102329
54600,19087.375006404516
54601,73359.45762271361
54602,51544.57769905086
54603,72406.59254821182
54604,51413.953326718925
54605,17340.58818118155
54606,13270.285537612564
54607,37207.29276743593
54608,72068.27884423245
54609,53574.475312637136
54610,12034.798975160033
54611,24965.34821325214
54612,24187.397960536455
54613,18094.904617318418
54614,12821.958501013403
54615,15665.20944535532
54616,27349.443488835463
54617,73147.47734161913
54618,40027.47576693362
54619,14778.920740568989
54620,14184.00208589779
54621,16744.264668389795
54622,33214.92551027632
54623,49473.51562921236
54624,25478.646259799585
54625,22893.493423093598
54626,30672.74753769819
54627,48749.9210583955
54628,28402.549388467298
54629,25812.840086121476
54630,22479.84423341371
54631,48447.824658136975
54632,128432.14242704607
54633,12994.49464932733
54634,37344.61445107036
54635,47556.78163651363
54636,17637.192832335484
54637,33702.175539017386
54638,79310.42423205002
54639,33190.431917151065
54640,57333.69272874739
54641,40896.97252933744
54642,32358.988897948893
54643,25346.73942398435
54644,17143.19980765759
54645,57315.52963899491
54646,34547.668504440204
54647,32602.509839141414
54648,16288.428973084749
54649,48427.278255265766
54650,141188.85972632666
54651,10630.631185312235
54652,10546.27703536403
54653,45594.11603953701
54654,94045.92898107247
54655,34391.09490248829
54656,16734.21767411627
54657,32455.269614663368
54658,67057.06594488995
54659,39281.62078622154
54660,61099.422374091526
54661,17454.6573519132
54662,17816.06700733057
54663,33117.333205439296
54664,38479.83113414053
54665,31942.748411385008
54666,46461.43540613744
54667,60931.70163514889
54668,25820.577921531545
54669,86571.44755286464
54670,34119.12696270282
54671,33214.38681553846
54672,41626.74201931235
54673,38931.12480935312
54674,43999.86780086414
54675,16272.521107937597
54676,20953.765211620368
54677,87985.06141455354
54678,108756.36199442769
54679,36243.470372833384
54680,12451.590657476965
54681,94923.76710114705
54682,40582.78284592988
54683,43835.32017950241
54684,12857.853263244271
54685,57244.3366039572
54686,19669.023093319563
54687,14388.476261884645
54688,30866.078959800863
54689,13824.233223061046
54690,96910.05149546044
54691,27578.277403954013
54692,23620.529848657046
54693,22133.557218575254
54694,40587.34701309961
54695,27506.643047068137
54696,13354.652340618602
54697,146518.3433740992
54698,76770.68186638916
54699,183922.3154650765
54700,65195.76291495904
54701,58332.567059755725
54702,25217.313762290487
54703,46428.750860012864
54704,31615.822293097106
54705,18116.131775522284
54706,43874.83870871047
54707,102505.64335304551
54708,49587.39671295892
54709,57315.84959695818
54710,92441.816309291
54711,68989.9546145378
54712,12764.627375391156
54713,12618.040606352366
54714,54698.21626638722
54715,41234.65861772197
54716,57646.07137479962
54717,17685.311359872423
54718,13464.310023384283
54719,19235.40633947671
54720,36898.06009625368
54721,46315.25631113159
54722,10561.79148787478
54723,55269.64674414003
54724,14871.8582249149
54725,55490.034873820274
54726,67380.45022421492
54727,22576.05996694707
54728,10002.029937071184
54729,29044.862016846448
54730,38231.40937900796
54731,10912.028605044807
54732,42942.7056062051
54733,19458.220558431665
54734,30280.41402630732
54735,26992.06426023277
54736,15485.17456267793
54737,36993.302239883145
54738,57405.06754279524
54739,31264.111106784014
54740,7489.2480894292785
54741,29263.5643464757
54742,12793.184939143033
54743,54294.16559934864
54744,22040.590352137813
54745,32375.244719304195
54746,39566.82866211085
54747,46542.873469565704
54748,12883.74302191782
54749,14359.642231005511
54750,50864.624885636535
54751,50448.1754672713
54752,29258.231435339465
54753,17675.687987178146
54754,12688.807327991999
54755,22990.48599981441
54756,16120.796489166187
54757,30589.705996096553
54758,11892.37187026237
54759,12138.91858499033
54760,16955.87204096188
54761,13110.16102284561
54762,30414.490105062832
54763,26026.85070038511
54764,65286.05925753921
54765,46773.156449055634
54766,24475.646447310373
54767,208753.6300878803
54768,76010.9919120889
54769,57316.8338911212
54770,29484.62034834069
54771,47112.20381940199
54772,8836.89505363235
54773,16049.82059842264
54774,12447.985742861125
54775,42920.05777175045
54776,75366.00876102867
54777,14662.613534709897
54778,82889.47285812041
54779,33949.19649154063
54780,17728.107891088326
54781,83545.74254398297
54782,18353.836115272527
54783,59283.1098907088
54784,18524.319815939576
54785,45916.07079585519
54786,60881.63376048655
54787,15934.066301334571
54788,13303.50343869755
54789,13708.571219755664
54790,42107.79504299995
54791,66556.17979239023
54792,17928.88521359833
54793,28931.08643691883
54794,16275.476741825792
54795,78281.91776846952
54796,77113.78551618166
54797,21340.1746964968
54798,43807.405517361374
54799,81914.36851855322
54800,41279.183818506404
54801,26531.658925620974
54802,12447.985742861125
54803,54594.893206652676
54804,10930.414532000894
54805,30243.060480991473
54806,56252.46445641499
54807,34188.66772459097
54808,50506.834093663
54809,48881.73233176809
54810,39625.920902184276
54811,16683.979093469876
54812,15021.56838039558
54813,25056.229327941754
54814,31942.748411385008
54815,44161.63014450983
54816,69992.9082575552
54817,60770.62938036883
54818,48981.10083962754
54819,22354.9799315539
54820,40760.403429186736
54821,15412.642382573133
54822,30207.43131888861
54823,36763.251107193384
54824,99893.28010372008
54825,49272.71502627095
54826,61029.11256240919
54827,58691.56783960496
54828,29586.986148825043
54829,49055.90889566105
54830,26377.955785161972
54831,23807.905356883686
54832,95082.77940340081
54833,26851.878429477892
54834,41590.26625280664
54835,23341.34132529305
54836,43683.76754464722
54837,29289.874278990912
54838,10780.890613729827
54839,22155.774372459702
54840,62177.249162989945
54841,53913.891203699815
54842,98170.48135368137
54843,53123.46478249114
54844,160350.4124269324
54845,53605.39306757149
54846,38927.693514014594
54847,13709.477142894364
54848,14083.646065154984
54849,53863.49709090085
54850,33716.93839951932
54851,80158.33655124137
54852,15724.964766734853
54853,76282.00989913582
54854,53123.46478249114
54855,8222.572818521054
54856,56600.77577699595
54857,13892.777059627613
54858,20222.111903509554
54859,22382.522013869773
54860,11616.072890776804
54861,44325.33485174239
54862,20573.91320162939
54863,54706.39256862583
54864,27460.01405079112
54865,13947.071860465441
54866,45775.511682169046
54867,29704.19792032812
54868,32057.700538236917
54869,63499.91044506315
54870,48427.44484071278
54871,63336.764413168145
54872,34231.445076147276
54873,8680.129919101011
54874,41148.175210762514
54875,44619.79673677376
54876,25746.32174881208
54877,36312.191698749004
54878,22990.48599981441
54879,39267.4831578808
54880,57301.020192827615
54881,25473.25639913773
54882,40305.330588131605
54883,20051.393368675774
54884,21802.01953101215
54885,20616.743450094506
54886,125845.57072944316
54887,28443.462171156894
54888,129797.38500832442
54889,21153.426219394616
54890,41726.49274546974
54891,33041.4216471083
54892,193449.29860335175
54893,30927.11531315927
54894,15340.422263811322
54895,32200.45061281374
54896,26240.632455969324
54897,20414.271444341462
54898,13731.039254715297
54899,19398.873713608406
54900,11095.86790652691
54901,15541.406517559233
54902,58870.83900285136
54903,53380.754477572824
54904,97064.41856204045
54905,19765.470968687412
54906,66502.10441234433
54907,53903.403602338665
54908,35217.46269628595
54909,11197.849338383017
54910,106336.67928135135
54911,69598.69792964798
54912,13938.45981174249
54913,28446.805132711546
54914,25423.576147855532
54915,83501.00442077135
54916,19783.150672537147
54917,14781.525097289492
54918,18194.468316314757
54919,25036.170026359734
54920,66643.48770081319
54921,18316.515828120795
54922,14720.58524381382
54923,55310.91771762028
54924,79511.9568287604
54925,31800.181283909784
54926,58638.54148557305
54927,28771.72925458681
54928,36512.537421195266
54929,11855.514003654916
54930,23226.624929937
54931,68002.80669874
54932,36420.49570677528
54933,13961.022847683887
54934,23383.93318290832
54935,46810.163244638534
54936,21118.872977355328
54937,32057.700538236917
54938,60372.10543354663
54939,116833.92050648108
54940,39320.72622415471
54941,12034.798975160033
54942,30972.107684791266
54943,33827.18055521183
54944,13693.82857786121
54945,60143.46709067615
54946,84905.93557433577
54947,56888.059887652365
54948,18350.158340694332
54949,55263.35752328699
54950,20995.107839712142
54951,53538.41278451304
54952,67534.55927240742
54953,49221.03141095849
54954,19389.106747935024
54955,106767.85564887006
54956,49182.52710879927
54957,13353.655766269218
54958,31174.44201359614
54959,27977.18109314413
54960,91236.06318094043
54961,33718.52158340652
54962,14720.58524381382
54963,57838.60271860544
54964,13233.829297757778
54965,36317.00026218342
54966,64362.20757669117
54967,31976.712934034327
54968,41714.397350183746
54969,45198.01540296498
54970,73493.80533190191
54971,71824.76091443237
54972,48516.4539817952
54973,83484.16123479324
54974,13487.4970341077
54975,14229.49604585841
54976,37573.372748213325
54977,19647.277136221084
54978,49974.83165800935
54979,11879.095774130206
54980,51040.603809645494
54981,25617.521351828647
54982,18801.611470719985
54983,38864.066271607575
54984,68765.74668042445
54985,29541.849564419197
54986,33580.06660329022
54987,42712.86703306396
54988,64900.48221190186
54989,13492.000450778109
54990,23110.12700725824
54991,72913.0824127061
54992,16677.66114959276
54993,65974.33908098083
54994,13815.068326710183
54995,71855.94624445509
54996,24008.834654590555
54997,12179.290409997822
54998,31948.48817937738
54999,45140.87555493301
55000,51514.47731694148
55001,77297.61447843435
55002,72951.10249333874
55003,22057.27919454731
55004,50475.74769716854
55005,43621.02532649268
55006,37352.79644744719
55007,33415.837304211265
55008,87943.48569740154
55009,132420.71745218505
55010,67824.56676044178
55011,65166.086964847076
55012,22343.97870440915
55013,68989.9546145378
55014,29874.255532997115
55015,66050.75488671468
55016,74597.62998026927
55017,17618.767818583012
55018,42475.737615886224
55019,68866.44380689965
55020,41699.292126233406
55021,16567.567047159733
55022,115991.05854358154
55023,57315.52963899491
55024,32493.368915160427
55025,14338.509728068982
55026,21802.01953101215
55027,60980.104498150315
55028,35880.950094253145
55029,82553.02754554914
55030,42568.770600749616
55031,26190.69742301243
55032,41863.72374463227
55033,75067.97189840574
55034,50790.099447332
55035,15404.791461248939
55036,123287.46386552659
55037,23345.697045583052
55038,35787.85229541151
55039,24107.086478556197
55040,43455.93264050857
55041,34324.44085042505
55042,165654.69474284395
55043,8785.500480898372
55044,54735.8838979804
55045,42480.94980033748
55046,16294.072337273417
55047,33313.63412539144
55048,43118.22524251897
55049,10425.30421314444
55050,28414.21753647451
55051,91529.42695620442
55052,43529.84389754023
55053,32198.665475689024
55054,68970.94506478716
55055,12680.77030594257
55056,224521.530480751
55057,47040.292832537256
55058,30874.05426747286
55059,43474.94219025925
55060,31444.0802816696
55061,43586.763230088334
55062,12926.574314193329
55063,14084.938095790367
55064,63184.05957985896
55065,25824.16485268882
55066,44636.211413460886
55067,31237.15054670761
55068,97099.73249047349
55069,14924.777337089166
55070,50020.5837913756
55071,68541.75804138696
55072,24676.74279682415
55073,60673.80917107333
55074,49499.84800129299
55075,94059.10401906172
55076,22727.877473377328
55077,12704.766063427987
55078,39237.3569158317
55079,13583.18340190501
55080,44483.14734591401
55081,55452.86876945953
55082,102323.30382848028
55083,115219.45556965622
55084,75119.70333611337
55085,15450.314453975008
55086,35243.567343849434
55087,55334.671920235465
55088,40890.28785327242
55089,83852.69146700602
55090,18297.982998323412
55091,41385.305335360106
55092,67378.63545863374
55093,13940.572887837832
55094,74806.24859136749
55095,44179.21030280127
55096,46917.59397096291
55097,19313.494354969604
55098,52517.09427542584
55099,32429.407775854335
55100,55318.93793713794
55101,58341.092313360175
55102,24090.72947276814
55103,20813.482408716824
55104,54692.39059554181
55105,47479.13998370266
55106,20084.853109192925
55107,15480.569519189416
55108,47832.85385341932
55109,64258.69538936985
55110,13465.589231121468
55111,54803.455966010035
55112,81930.01459917094
55113,43973.043721002425
55114,120066.19561155068
55115,32381.094261325692
55116,71579.1125832334
55117,18103.0019292034
55118,45001.87234478042
55119,50828.84550315988
55120,26642.358045599576
55121,25513.0457430258
55122,12727.689207959182
55123,29802.752271901598
55124,57817.9784087662
55125,134908.42490710347
55126,10365.817541025604
55127,66719.13193868793
55128,50146.77895870421
55129,55269.64674414003
55130,33445.508896900305
55131,54790.43444237127
55132,75170.35765363406
55133,20920.974103808534
55134,98201.43583659816
55135,72961.59772438816
55136,32889.50191512172
55137,17060.330026591902
55138,27559.565861392603
55139,27712.305839452634
55140,17224.176134871414
55141,25671.291127768687
55142,51767.070972327565
55143,37844.13119708919
55144,25803.3875758418
55145,45889.33538554083
55146,67355.90861163852
55147,84966.4677744625
55148,66270.21165735117
55149,14940.690402252467
55150,38199.83227006478
55151,74877.71352148292
55152,13528.727187466295
55153,30923.757549264566
55154,19566.68018184938
55155,67310.96886100918
55156,53193.40077144736
55157,10546.27703536403
55158,75168.7919777066
55159,117792.5621412985
55160,53507.763077808515
55161,28609.77625456884
55162,87273.17118140793
55163,24490.768641155442
55164,24437.006601137477
55165,65316.084841058175
55166,25778.159218093537
55167,93773.48368210986
55168,29428.574724489565
55169,86515.94606100016
55170,48143.68974312884
55171,11702.238413592195
55172,22725.421756923388
55173,94595.95376255346
55174,12683.85573414355
55175,37368.1263493802
55176,32797.42733607241
55177,50632.55986702834
55178,85392.36520967196
55179,39100.52708373718
55180,21279.22249090114
55181,12873.452542350467
55182,29622.163087536224
55183,70381.9220277693
55184,14436.092757474978
55185,21802.01953101215
55186,13925.050913537158
55187,24639.185025267212
55188,29915.955582894887
55189,46726.18055575183
55190,30362.782338773686
55191,69464.9543754267
55192,48916.33094088676
55193,10994.976189628895
55194,18801.611470719985
55195,53061.25137730202
55196,29875.578217729653
55197,49015.70541759909
55198,8558.898368870916
55199,93354.74963863328
55200,108683.66594905722
55201,21418.960406987197
55202,37061.950586356004
55203,75278.01370150255
55204,59197.672727255194
55205,92567.08349016622
55206,60724.29060073041
55207,28049.819490538666
55208,42429.14481406571
55209,61240.30398787228
55210,37829.017760491166
55211,47727.60142239896
55212,28085.02778110501
55213,14894.82592117873
55214,52549.38438538777
55215,41033.74682378702
55216,94890.15958663894
55217,56241.77499714671
55218,28660.43226162915
55219,55855.15204056631
55220,75238.58404009145
55221,16326.416810027536
55222,19651.549568779297
55223,14580.949128086366
55224,29491.58571781597
55225,28144.538933588843
55226,42046.63566064363
55227,31303.915450923934
55228,19702.965525033116
55229,26026.85070038511
55230,133510.1898049033
55231,44216.14441634036
55232,21852.087190663304
55233,32819.248446531725
55234,43231.91503580797
55235,32295.209346600346
55236,45761.289116113585
55237,49767.4079686464
55238,46129.81560285586
55239,28234.86160130823
55240,73260.242622108
55241,12007.3059428356
55242,56592.753548248984
55243,113206.76509856577
55244,26713.532689430645
55245,52917.03648012229
55246,55846.463252595444
55247,12611.930608505118
55248,41115.64615808316
55249,90076.39902528441
55250,15637.22521069243
55251,34088.60620736894
55252,76737.99170691053
55253,42862.720565942895
55254,69011.23586260826
55255,9542.450691355043
55256,12270.668966442456
55257,17615.583570782128
55258,51126.40590576494
55259,20109.90827239022
55260,85385.2920432919
55261,47230.573414220096
55262,14061.085419492556
55263,43973.043721002425
55264,82954.19682110446
55265,85412.23528041526
55266,30382.239165858908
55267,24744.11831515232
55268,31670.882574441144
55269,43196.6015202341
55270,10318.59986910635
55271,17405.315124325847
55272,12101.513434772894
55273,60926.05827096023
55274,8390.321734006217
55275,54104.08529575486
55276,24107.086478556197
55277,48465.765121511504
55278,72951.10249333874
55279,16625.638941268484
55280,13824.233223061046
55281,45097.49114569165
55282,43606.27737014402
55283,52005.27791318933
55284,21659.2553196399
55285,41378.23159158705
55286,18923.230470339706
55287,30929.52147182175
55288,9788.86850223642
55289,44148.64575560678
55290,48981.10083962754
55291,25301.184545856788
55292,19538.532040411923
55293,74877.71352148292
55294,51069.08070029189
55295,18124.518683950017
55296,14986.988671647887
55297,51717.95022276407
55298,80578.45214434914
55299,44695.18200713364
55300,21332.970888083317
55301,20522.019211023184
55302,21572.86979804995
55303,106001.13374843421
55304,25000.308195851372
55305,38729.18656443648
55306,49591.859268461856
55307,23807.905356883686
55308,14778.920740568989
55309,39361.67100229767
55310,11667.107251641253
55311,25039.623179261882
55312,16170.224363368143
55313,43155.88866947517
55314,98027.74770641759
55315,13495.043467691547
55316,176689.95835605956
55317,9382.859492909223
55318,10918.242794072092
55319,12510.862958221589
55320,27359.336044080752
55321,29421.74557434645
55322,12115.868981033393
55323,75236.71430133216
55324,59618.232428753916
55325,50539.32779882804
55326,31354.178860166066
55327,30003.60606346657
55328,46810.163244638534
55329,29320.88337215336
55330,50025.34208232167
55331,27540.450827446177
55332,40475.420782750225
55333,72089.27946022907
55334,29486.834598075937
55335,36300.39777580059
55336,35881.23138866415
55337,13224.411113417651
55338,34441.25178820153
55339,92162.0626886193
55340,47403.709778363416
55341,50762.017019554296
55342,72508.85059292596
55343,84045.60031604074
55344,57506.48536778831
55345,19896.111600116114
55346,53125.209699633226
55347,29285.44561858604
55348,15268.984041775182
55349,12933.209194990935
55350,15753.514185623095
55351,55021.84738647069
55352,11841.61523579584
55353,28007.0110250986
55354,77697.22733314232
55355,49272.71502627095
55356,29985.83609674523
55357,83459.02099841183
55358,13217.776462921034
55359,29266.06450299612
55360,20777.21078812596
55361,37967.803562303
55362,54319.80184951847
55363,38348.94755488035
55364,34446.89515239019
55365,13428.329008078686
55366,12589.293983870162
55367,23805.35721979533
55368,27351.894478996754
55369,48996.22488076115
55370,57878.81351305589
55371,36356.935099379305
55372,23200.89098977191
55373,41406.87634205813
55374,24800.69957985242
55375,48233.78738279102
55376,19373.603967939198
55377,13205.413295811592
55378,16868.343997045118
55379,30524.325447864194
55380,30211.142870160173
55381,32971.752734643625
55382,38825.38398701558
55383,73453.54686546011
55384,54076.395803303385
55385,57315.52963899491
55386,47489.246200618574
55387,59756.6882393914
55388,50949.86449942086
55389,32334.483140429602
55390,52822.095237654554
55391,93248.1128331718
55392,37457.435089982355
55393,35811.56088754744
55394,42560.57711713348
55395,28554.07102875332
55396,52287.75027358975
55397,36564.493444825646
55398,77600.63555970606
55399,26853.76883840064
55400,43790.02274029677
55401,30394.312983449945
55402,73259.30450881533
55403,34728.166981605755
55404,11427.136437459363
55405,24489.40889014931
55406,53349.780738071466
55407,19587.79884178797
55408,23252.49420294284
55409,34948.65281698029
55410,54217.40693882544
55411,19572.117159086203
55412,20316.760503258352
55413,49788.97837424736
55414,30110.421128572412
55415,19492.315854386827
55416,21164.98953026756
55417,13318.68040647187
55418,64743.54506011755
55419,32245.492754144117
55420,52840.04742220994
55421,14684.685818074036
55422,62959.97179495987
55423,21234.216555315914
55424,69900.50700210071
55425,40758.00253044489
55426,36961.35887695937
55427,48522.50911428205
55428,73018.82167518555
55429,29142.24698070241
55430,18590.011049465244
55431,74877.71352148292
55432,49225.776138511574
55433,44951.1844133487
55434,17251.576447610933
55435,7625.356075323102
55436,16723.295260266474
55437,52134.116406860136
55438,53663.74285309858
55439,58288.075221927415
55440,45632.37006749178
55441,15120.158077568061
55442,29416.716032480093
55443,85058.57278577212
55444,27838.311052821216
55445,25039.623179261882
55446,98531.70897321161
55447,10318.677293397632
55448,114790.86589473044
55449,55281.416393008
55450,78384.50916490628
55451,42550.996745851604
55452,50736.33044423793
55453,29521.331430770006
55454,50039.484100274174
55455,60342.45930412666
55456,40372.933981472714
55457,13979.421012869028
55458,50708.26036283471
55459,24067.47450205525
55460,9105.926287073093
55461,44288.96685319827
55462,78671.32384643241
55463,68349.7373778926
55464,19158.285477652105
55465,26627.19408918505
55466,69098.99243866905
55467,15791.707067626267
55468,73889.88486055893
55469,26564.57286097752
55470,47870.29990129179
55471,40586.98927310395
55472,56180.47212993354
55473,19242.43291520096
55474,47835.81078688302
55475,33773.94102241252
55476,15509.953778305857
55477,68039.41178358471
55478,17422.663822541293
55479,11336.639546796632
55480,17011.395399935445
55481,38917.931247753775
55482,27679.62190744002
55483,15261.28926297541
55484,97767.65411166819
55485,8292.130830188416
55486,60970.63953514117
55487,46368.85075196802
55488,82805.14929007481
55489,27249.247154798035
55490,23361.356363407303
55491,34745.50627778862
55492,21912.3337063293
55493,34027.25798290805
55494,26139.559383573258
55495,33776.75414329501
55496,120195.39814734779
55497,70071.12736963178
55498,97481.19529141938
55499,92636.68718212508
55500,22206.156577318274
55501,43307.7018782081
55502,73246.80865771924
55503,18069.76214644259
55504,37793.41425258925
55505,42140.498242764435
55506,116665.17588113165
55507,15609.697744910583
55508,68955.60778646768
55509,66944.23638453936
55510,40038.58905047978
55511,40559.23620951083
55512,12988.45759318737
55513,52725.64915923425
55514,28171.23390736915
55515,33378.9629480945
55516,22061.750604113335
55517,116931.89881981844
55518,46970.933536341734
55519,32808.87360458879
55520,36283.92059017109
55521,55895.64018297821
55522,11519.790585676556
55523,15827.701386378338
55524,68051.66999912367
55525,12972.320441840462
55526,30635.118873965985
55527,17397.992953809102
55528,26496.107299115174
55529,16426.74972292687
55530,15790.381099226595
55531,48289.525204649486
55532,55926.69380997546
55533,12944.707648319594
55534,47964.7531384806
55535,15268.34199029438
55536,18170.51728869474
55537,95597.52775101537
55538,28442.012800567074
55539,26124.571229397796
55540,12219.083843549992
55541,31349.586412744953
55542,11395.292071581647
55543,49050.76850217933
55544,67828.45782212858
55545,43474.94219025925
