id,price
54538,43922.19088340874
54539,25871.026728956203
54540,11615.204360145088
54541,20022.33372392993
54542,127774.71211976223
54543,21222.387350489775
54544,28400.332395633024
54545,11146.947397377735
54546,17988.94057987652
54547,26379.184809350176
54548,140982.3965167778
54549,19122.46592768459
54550,14841.9634621398
54551,10946.001604284718
54552,49859.526640996475
54553,43620.40973110773
54554,19632.094946497633
54555,82422.38387378752
54556,56932.92991443859
54557,10438.69868823291
54558,89801.26880909194
54559,29745.339660949558
54560,12993.854516882913
54561,34845.81119418268
54562,76734.99267878442
54563,13852.236017566462
54564,12180.451613725423
54565,18475.25821858647
54566,15069.383698281094
54567,64856.897383996285
54568,33972.77415406475
54569,13026.293566302313
54570,48914.80153349348
54571,62834.24501991351
54572,49820.54937868548
54573,25847.506994114257
54574,76287.19140815851
54575,57495.49543854604
54576,12369.185998846506
54577,51543.65384027767
54578,21899.81983021868
54579,69224.35860040401
54580,9950.83618618766
54581,11861.43794067012
54582,56739.26086834814
54583,60139.892435813126
54584,75161.59372484272
54585,108085.50557365088
54586,29296.208704976423
54587,60435.116016854176
54588,42735.51418271028
54589,38133.8098236725
54590,71706.46622391659
54591,19326.158664286115
54592,18325.802781586477
54593,47142.61000473372
54594,94318.1634382904
54595,37715.00805796309
54596,25003.079625417417
54597,41847.250149150066
54598,28895.660343253414
54599,88143.20715079382
54600,17163.102803645463
54601,73709.90772099643
54602,51189.795880492515
54603,67444.0562391788
54604,44164.9281191086
54605,17341.74971929515
54606,13224.988565697031
54607,51014.49802459935
54608,70948.63036028328
54609,48802.34651789928
54610,13494.948878487266
54611,24875.504303290276
54612,18893.173392943707
54613,19233.350811600703
54614,11469.140069699566
54615,11899.067553842395
54616,28812.966243808925
54617,73354.69640599124
54618,34446.48308228859
54619,7698.708231838034
54620,13294.308823196778
54621,13810.14818978833
54622,29552.188340137604
54623,49679.92196700028
54624,23697.431613498444
54625,24077.3521555702
54626,32103.98608920676
54627,45702.55042339498
54628,27319.10736409361
54629,43031.78484703567
54630,20575.9127857972
54631,43817.522449889984
54632,150212.01599401192
54633,14274.41027213188
54634,36303.74213192831
54635,43182.05086762791
54636,10862.284271456598
54637,62908.80714429136
54638,72977.51754878792
54639,59827.16630620669
54640,44065.41348732246
54641,27502.112207854494
54642,32167.18806761277
54643,22541.41489255158
54644,22570.705047826472
54645,54672.77540135487
54646,38356.33080325539
54647,29077.11317842324
54648,17321.32523392275
54649,49440.549357677904
54650,137794.96182763448
54651,9346.718191231907
54652,11209.653348710663
54653,46352.27029491403
54654,49477.34832209933
54655,36286.793982330644
54656,15822.80955490474
54657,23673.59554535279
54658,85355.3880744229
54659,31024.630797784463
54660,58309.49674312208
54661,17747.267445722857
54662,15989.633805572652
54663,25844.921994270375
54664,36949.26848003105
54665,28463.39411145451
54666,46584.79464179955
54667,44358.84141859834
54668,22032.053293670142
54669,91841.48541636183
54670,34339.20570407727
54671,40494.811322154215
54672,43696.137915479885
54673,37345.207275685265
54674,34454.24236414648
54675,19616.85176666085
54676,13240.063061832461
54677,101241.30899359954
54678,130202.29072093352
54679,36988.454349477215
54680,11843.877597799083
54681,79788.78684854355
54682,41791.35113205575
54683,45348.26096856281
54684,13348.21697825355
54685,54811.62216856827
54686,22501.82916038584
54687,10647.322540773443
54688,29363.006746199782
54689,14808.807726012452
54690,116601.3190030595
54691,24175.779517211307
54692,21695.388204291306
54693,20692.026395475077
54694,32123.642672354374
54695,25957.535644966407
54696,13941.535960303803
54697,145344.67739232618
54698,67852.8581112802
54699,128927.0279496542
54700,69410.3141173985
54701,54491.95716725608
54702,25639.320913147643
54703,42448.9508083532
54704,24704.45686304617
54705,14988.536375938556
54706,42723.20205330851
54707,82275.98983856737
54708,47905.704146721735
54709,49892.536906165755
54710,85655.46228391032
54711,67955.71374896029
54712,12436.255840912854
54713,11050.999899793516
54714,60004.080895869425
54715,35814.293203450245
54716,60797.58277775099
54717,16153.133373051485
54718,13390.090824036874
54719,16024.845388945443
54720,35914.70404954335
54721,34091.94772630727
54722,9040.215436956802
54723,50354.97002690545
54724,16490.114412658462
54725,42468.56209912479
54726,63234.23653611525
54727,17938.237222457006
54728,11031.730899018
54729,27351.02903841309
54730,36339.84723392199
54731,9519.484398331897
54732,41233.01273578436
54733,19459.900081206557
54734,26067.16579987687
54735,24425.221310433488
54736,16996.76019330835
54737,22849.267140250013
54738,56455.51942085886
54739,50471.528709929255
54740,20003.025223002478
54741,28510.801973676193
54742,12890.364627373
54743,52656.34525670265
54744,23389.330968510014
54745,31054.311528117512
54746,39342.92818990093
54747,41823.09007756328
54748,11996.795946594604
54749,13791.81111610797
54750,61369.8204774657
54751,41745.38244121837
54752,30239.94865407773
54753,14827.495043147535
54754,15608.803269594906
54755,22761.84001645224
54756,14561.450589983047
54757,24948.5116543644
54758,9120.229986329014
54759,13357.020448372004
54760,11256.490894834578
54761,16604.68160986571
54762,60496.62202175592
54763,23468.34075690257
54764,65615.57731222345
54765,43430.86301569021
54766,17887.40808319409
54767,15063.47215285704
54768,73264.12396921891
54769,78098.64756370719
54770,23493.605917928904
54771,45084.34422526506
54772,10559.504272470018
54773,12456.371302189962
54774,11100.324400593248
54775,39919.456010417256
54776,65284.28857529935
54777,12615.445761400977
54778,86672.4768105433
54779,34053.455073822006
54780,14694.211434641045
54781,91368.49953912446
54782,15163.622896544344
54783,60702.79558857084
54784,20345.98794286567
54785,42654.52448420452
54786,56508.27692269026
54787,15850.225580363358
54788,13740.50023026957
54789,18080.129781743926
54790,42047.37932531563
54791,54879.8178276867
54792,17708.907669755135
54793,31256.494924741775
54794,15414.403099641493
54795,72346.72491944472
54796,81744.8118451132
54797,22433.487235416487
54798,40016.83611069866
54799,88393.17757859066
54800,30416.059206859398
54801,26996.924528749663
54802,12456.395268633087
54803,51470.672276261124
54804,9063.423913513534
54805,29361.707075056147
54806,46740.97561593286
54807,39060.93682495208
54808,46861.02457925131
54809,47492.11857348618
54810,34257.93034502897
54811,14773.813255766574
54812,11723.028477238448
54813,21157.197259054283
54814,28597.135528374958
54815,37241.39962621694
54816,10478.729424640438
54817,79024.12272912417
54818,47541.71734184403
54819,22137.93611817458
54820,44125.09146086622
54821,18008.75832206165
54822,24306.435645539557
54823,57424.142378938166
54824,134212.56696436848
54825,41242.61583936192
54826,55799.65272549409
54827,57289.38454770768
54828,36038.22652128295
54829,50098.8072862491
54830,18734.31334633372
54831,22770.41272672972
54832,99431.93374360452
54833,25361.738667276582
54834,30829.81620806651
54835,24583.82840405869
54836,45100.39272048011
54837,16597.183955910838
54838,12940.334219372873
54839,20487.5589148707
54840,57625.74225154184
54841,44336.27239762025
54842,102821.19790285817
54843,50017.63372270084
54844,72045.15322311278
54845,49233.83638977502
54846,36127.65604493936
54847,60834.113573147726
54848,15298.508604346254
54849,42963.86996088775
54850,32804.945035672514
54851,98250.93760639452
54852,16637.556751949687
54853,77284.9761395296
54854,52655.23820183485
54855,8778.60534111021
54856,63550.961423630666
54857,13758.800179045822
54858,18507.062370956923
54859,23786.840429208507
54860,10612.866842415442
54861,45932.56964328468
54862,12754.401949579176
54863,49719.12877759379
54864,19846.13465636471
54865,10724.522726895802
54866,46467.03375460695
54867,58677.31457203839
54868,32690.359452586476
54869,58342.98113336881
54870,50726.04698230232
54871,69266.19934113965
54872,37432.51526676141
54873,17040.389211306414
54874,43848.62689385475
54875,41730.24494497011
54876,18807.683040416072
54877,41180.72738650614
54878,22761.84001645224
54879,36796.30482478215
54880,66397.49271118165
54881,25392.851069962882
54882,35613.846130120546
54883,21041.310239805945
54884,21953.93871835564
54885,16108.145990161602
54886,96885.4827964945
54887,27985.49966371185
54888,119543.23842698855
54889,26227.816392947756
54890,42440.09240484634
54891,34850.69136492519
54892,140253.540236335
54893,20914.695720037616
54894,13459.289087482106
54895,27390.461648562454
54896,40643.99264023
54897,17829.884487096293
54898,12741.295020020685
54899,13038.818669988736
54900,12129.056305984497
54901,13978.193482783454
54902,52254.176502736176
54903,59774.11684506095
54904,107000.22099404372
54905,17329.232256413474
54906,73512.91414601663
54907,49013.813331461504
54908,37878.54811614962
54909,10922.482989720123
54910,115096.2442287716
54911,6547.881378028733
54912,13521.986190057769
54913,27309.403059086482
54914,15425.410333524289
54915,88846.26558778297
54916,15902.861442223882
54917,14751.429708944117
54918,17530.303227268705
54919,36577.97257579544
54920,70995.15489202972
54921,16122.332734548763
54922,14801.737508610653
54923,64244.13207577374
54924,97678.56457735343
54925,44330.642989515996
54926,60427.480266855055
54927,31185.908102271344
54928,36796.02568749028
54929,13120.322984907812
54930,24623.07184412266
54931,55945.564265315916
54932,34867.209288485516
54933,15335.341535790167
54934,18564.72062255171
54935,42456.548659033164
54936,19203.628443492096
54937,30791.835253338082
54938,56554.158858186966
54939,127801.95741573565
54940,33764.98669222219
54941,14074.029433235419
54942,26703.795164752937
54943,35435.03931090572
54944,11642.498414721293
54945,57837.77748712303
54946,83049.0881399185
54947,55007.82975777119
54948,18647.486921128548
54949,43711.94367759007
54950,20327.05530411549
54951,54100.05691069894
54952,53323.72942981544
54953,49413.92582112645
54954,18394.402844856002
54955,98061.1891285823
54956,47910.87051992096
54957,15403.134639556587
54958,32806.752284164744
54959,16858.388807049312
54960,59197.69736963583
54961,35209.20800289048
54962,15414.403099641493
54963,59248.84845494393
54964,14789.131105997458
54965,35537.115096443056
54966,50138.71563254062
54967,33218.846124929914
54968,41910.410729745105
54969,40564.83160087054
54970,73348.8189119763
54971,66919.82559649645
54972,39490.812933673806
54973,76188.23446578544
54974,16397.68802878857
54975,11167.1465275014
54976,27030.744682715747
54977,18418.046234250705
54978,45208.538606058864
54979,11904.410055837381
54980,71419.49375211934
54981,32608.714224736672
54982,15957.033624057989
54983,61801.24826886946
54984,70896.73660649075
54985,31905.88183369221
54986,32644.070194457683
54987,46514.742451567996
54988,72432.36425595864
54989,21948.469465540817
54990,23399.28307326912
54991,80639.31289248394
54992,18518.9078103367
54993,66394.04574407122
54994,16310.301884987584
54995,68370.94235913982
54996,25239.956072217923
54997,12945.49433810588
54998,45850.791542954925
54999,43262.215106542746
55000,52845.936223265475
55001,79582.23198279603
55002,70608.78534253033
55003,22331.644248807526
55004,35644.25472599733
55005,40964.34933252677
55006,35231.5941366197
55007,33411.80735929196
55008,88556.58560778647
55009,128142.4657852376
55010,45225.68192030472
55011,59306.697581277724
55012,22252.505683339237
55013,66270.41070842299
55014,27831.36022063644
55015,88080.29457634101
55016,84112.82859041552
55017,18127.22460190188
55018,36762.529510077155
55019,86178.40110107796
55020,36050.37575969049
55021,16867.14319953721
55022,86867.95801199098
55023,52996.28913940756
55024,31537.24872255935
55025,17313.4118946195
55026,21953.93871835564
55027,44349.86371808048
55028,36601.66235921589
55029,107819.28584631157
55030,43011.705443486244
55031,20182.906318197383
55032,34226.512051260615
55033,61235.872620071474
55034,48750.2133892654
55035,14082.996177200866
55036,30924.378776405694
55037,18855.53867805178
55038,36659.75233109943
55039,19218.374029589915
55040,47098.731721567456
55041,33017.55951761509
55042,206509.56253783256
55043,9387.290597878133
55044,62650.84188664093
55045,38972.7872287611
55046,15001.674963516067
55047,31821.059440330406
55048,36233.56169551873
55049,13168.328282213206
55050,40402.12754800103
55051,83000.6332330611
55052,33619.65079851676
55053,34565.761207574156
55054,69719.74889334201
55055,11318.210965163587
55056,41974.66277208417
55057,42253.84603271931
55058,33046.57110095108
55059,45926.44016395325
55060,32744.870696964983
55061,42481.987699179685
55062,12566.559556366114
55063,16076.246130531952
55064,62739.423124671965
55065,21872.133041936144
55066,43897.86983092843
55067,31627.839440960288
55068,155843.71110391777
55069,18154.79966972033
55070,42065.674570186035
55071,68431.70390780056
55072,21538.484057447342
55073,62197.18868951489
55074,44822.16793505147
55075,23382.10161062519
55076,16888.288948664234
55077,13584.861733761483
55078,42976.59839008114
55079,15048.330200947332
55080,34773.28484439734
55081,61769.013842323475
55082,89875.5497913326
55083,128619.93164680219
55084,64713.34786478287
55085,8854.299876221481
55086,36122.241082631655
55087,49981.41629634407
55088,33041.485329864
55089,77288.66812780112
55090,19138.459875485667
55091,41812.91377517976
55092,65751.59491683931
55093,13120.224777299618
55094,67278.69435301423
55095,41155.14360012521
55096,37259.99422656379
55097,21022.417628607447
55098,49553.22575700345
55099,32177.328936242753
55100,48516.91486366032
55101,55629.6620017421
55102,24307.02051113533
55103,18354.432593139085
55104,51136.84431597209
55105,70682.66609455833
55106,18883.119715780984
55107,13636.066656654977
55108,42502.39434240407
55109,62589.87252805256
55110,14802.543224839053
55111,49634.172524074485
55112,90370.56389310145
55113,40604.19861712639
55114,110010.6224772661
55115,32336.65813174554
55116,71127.4902105908
55117,27070.882111192353
55118,38935.12962210857
55119,44956.059313570484
55120,24942.496219276396
55121,20552.117381664128
55122,11953.345128621579
55123,95389.39463666298
55124,57983.219389275044
55125,130228.14356976951
55126,12222.82575858682
55127,62569.88915123499
55128,49071.04458997396
55129,52802.82594728273
55130,39644.22555391103
55131,51753.018568391046
55132,76563.92146572005
55133,16732.899306699448
55134,121210.74384005688
55135,81134.6289940172
55136,34561.73442319232
55137,18694.0179403764
55138,26361.097055921156
55139,27503.214537786793
55140,16567.61657301197
55141,22573.8594341777
55142,43782.905396564085
55143,30858.961373704176
55144,23222.414137855052
55145,43417.83760199542
55146,58775.81367615925
55147,75836.27077579022
55148,71765.50133496331
55149,13665.858785846096
55150,29680.274402982763
55151,84277.71414382407
55152,15483.183859976962
55153,24110.729068304445
55154,14214.04065747649
55155,63818.93261458282
55156,45478.54514971331
55157,13613.241914730477
55158,85905.57881641311
55159,137211.70049097613
55160,41441.92382897445
55161,17157.67502659557
55162,69570.27009192511
55163,24113.237934756737
55164,24361.288954842636
55165,70081.52266305298
55166,24996.274593307357
55167,95028.66844863398
55168,31921.443756068536
55169,82261.39267642202
55170,49564.08309699215
55171,14398.28109569254
55172,19942.975347942243
55173,106073.92542521932
55174,10990.706636278781
55175,34841.086398492786
55176,27921.53644815918
55177,46352.490092592736
55178,87926.1395120835
55179,35633.785577118346
55180,20454.793437616983
55181,16428.392774958425
55182,28558.27691927878
55183,70307.15204418544
55184,11895.015437861255
55185,21953.93871835564
55186,14203.3785691672
55187,23651.21923603793
55188,21328.546596207547
55189,58792.63145670301
55190,27022.94804901835
55191,71893.41675635437
55192,45229.225203031376
55193,10579.362367974212
55194,16742.446538329077
55195,58152.27726220596
55196,31294.16952929111
55197,54120.87255411515
55198,7558.131389944141
55199,119039.10832504997
55200,82021.43419492543
55201,23529.972256060897
55202,27844.51268509605
55203,65461.07299315137
55204,60935.025866008305
55205,99948.57782621447
55206,56091.4383351691
55207,27708.93030252204
55208,47866.01738649553
55209,58763.80244830844
55210,35092.77354625698
55211,47969.290659437196
55212,42245.95236563198
55213,55624.290932005766
55214,47224.220878747066
55215,34694.484524698164
55216,92076.48054652831
55217,61675.26464414187
55218,21831.2364915512
55219,42290.367594907344
55220,36136.13517723115
55221,15384.21534343257
55222,21172.483368877216
55223,15617.879534920354
55224,28286.966511923863
55225,24665.1638687606
55226,38782.7169285242
55227,27993.785881532698
55228,20339.95844791089
55229,23291.596906853243
55230,129124.55506112533
55231,41949.53424963614
55232,21703.54985166719
55233,29703.676707280312
55234,44790.25289778735
55235,25104.436792096945
55236,53204.663458601586
55237,48292.32983777571
55238,49920.14459771761
55239,27273.98453810038
55240,71679.39313765483
55241,10511.36862969635
55242,57611.8352176143
55243,110980.22806581028
55244,22735.562299267425
55245,54848.38413275831
55246,58853.511260041494
55247,8927.0432892608
55248,34290.98717969691
55249,21075.118938397027
55250,16287.271169639009
55251,27595.826336211223
55252,76639.9345691167
55253,49683.82714197538
55254,63213.396467221035
55255,11841.414858403463
55256,13306.812585096484
55257,15904.798684514404
55258,47473.91060887494
55259,19356.406831961132
55260,86105.67463693145
55261,41795.58358333541
55262,12725.681139062559
55263,42060.25702764282
55264,90149.13184940662
55265,135523.5871090621
55266,32576.25624684052
55267,18278.244576209025
55268,26660.57456819368
55269,41301.62377298659
55270,14149.915324725356
55271,18774.449834040202
55272,16311.110531284856
55273,42494.08329222069
55274,9476.951121426207
55275,44978.227022166044
55276,22570.43899405789
55277,45257.9258422179
55278,69109.08964026102
55279,16287.089268980404
55280,15420.11737409915
55281,51850.367604769956
55282,38290.9179977878
55283,35403.08958800456
55284,19559.36088148544
55285,31599.679804348376
55286,17772.255428190154
55287,31903.121869574123
55288,13133.699198792014
55289,35915.304142562156
55290,46916.02709062257
55291,19664.50996362934
55292,18057.839114864546
55293,78600.68060050275
55294,54219.813613689184
55295,18500.76429466467
55296,15094.084659993874
55297,51126.99127871941
55298,84727.89937497806
55299,33151.15927616392
55300,21007.58596536018
55301,19116.729110596618
55302,23296.18658793021
55303,90884.05394901638
55304,24095.483888199236
55305,35385.50255930771
55306,72922.54497615855
55307,23578.627764916397
55308,7564.91325468938
55309,37548.393432639554
55310,11076.801622239702
55311,26341.433701315796
55312,17383.01601024708
55313,42098.55604742234
55314,80176.37288731546
55315,14750.574348925684
55316,107957.55443258843
55317,12369.272697803703
55318,9475.211175501823
55319,14205.11656128472
55320,26562.394131317385
55321,35377.105809522756
55322,29309.96915019387
55323,74124.64662960681
55324,72089.71509704896
55325,47543.87631859075
55326,25587.259849523714
55327,39589.2612244226
55328,44665.430339322585
55329,27640.817717970873
55330,50581.17141618807
55331,25855.55062589368
55332,38063.739774584035
55333,58247.13190394456
55334,33089.21718799502
55335,24691.59573906483
55336,34149.55309854762
55337,12471.859543670873
55338,33831.18627566153
55339,115817.73615053091
55340,38408.63132637863
55341,48006.88521349265
55342,81724.36232072559
55343,89611.23753229875
55344,52190.838082447415
55345,21941.832620888257
55346,51341.50487085899
55347,28721.385032509155
55348,13791.546648363375
55349,12463.961895597273
55350,16604.206705319393
55351,44892.39045692307
55352,9151.110045875597
55353,30245.899810564988
55354,68452.96651331261
55355,39587.48478174334
55356,60433.954077117756
55357,94949.90756803374
55358,15154.227512922578
55359,41999.01262020522
55360,22769.74833749136
55361,39480.77057065824
55362,40557.603450365175
55363,32283.64488505817
55364,33865.137317148234
55365,12891.356124670589
55366,12744.554812080234
55367,24554.303853981954
55368,25100.230598755243
55369,43592.472829161576
55370,58035.894211508865
55371,35806.56318322803
55372,20049.10501362009
55373,53987.45848092577
55374,27391.04698508797
55375,46002.143348480866
55376,12017.151628610185
55377,14572.080081856418
55378,16987.130321855955
55379,24960.545310437068
55380,33103.91770943008
55381,31552.256751661724
55382,37680.609336902926
55383,79630.75044803644
55384,52740.469969517566
55385,54047.08515013341
55386,47314.13853131327
55387,51376.38965021148
55388,42712.61745222386
55389,27862.349300579408
55390,98830.40969059122
55391,99518.8568249997
55392,30759.10885612271
55393,29883.809079083945
55394,43896.45042751018
55395,28873.651178369986
55396,51489.39507315347
55397,32998.26419684375
55398,73092.96763058612
55399,24683.884662962904
55400,39831.252983160535
55401,41513.52520341874
55402,83138.47119366808
55403,37297.53171025233
55404,11862.927891821088
55405,36897.72130304294
55406,59948.468412191876
55407,11394.166466443901
55408,24496.093063436525
55409,33781.59612808433
55410,49554.935680725655
55411,11664.640285954763
55412,17600.302939755788
55413,52138.19447877777
55414,30476.56525635824
55415,20871.436838449783
55416,18328.007097580357
55417,15456.53980325564
55418,60093.3254282822
55419,29848.284372404563
55420,44616.0965889257
55421,18296.9879521964
55422,68843.10625308134
55423,19875.92358503047
55424,54746.78231236429
55425,37671.15076222421
55426,27833.01389198585
55427,60612.272879015436
55428,69807.62393271428
55429,28784.111103764542
55430,19807.56774100293
55431,84432.68558886208
55432,47900.28994989031
55433,43201.28190315762
55434,17960.667368441733
55435,7524.042098500135
55436,15435.908041193175
55437,56617.86684007447
55438,73999.88653689511
55439,67685.1366144704
55440,46727.63093430284
55441,13341.510987851107
55442,23734.284269720552
55443,104010.65268543067
55444,32144.874906437268
55445,19853.54233647255
55446,94384.25158637781
55447,13166.746986079772
55448,95147.5586110601
55449,42699.80527731434
55450,86969.69828872001
55451,43048.36427620414
55452,48565.54578889812
55453,26399.751922179905
55454,51249.37002922748
55455,56667.73386488994
55456,44407.941991993895
55457,14554.217596920385
55458,48717.12764430215
55459,14609.663552223345
55460,11992.082639967713
55461,34170.21828133958
55462,39056.929167899325
55463,74794.446787016
55464,18083.70296188228
55465,39857.096393403874
55466,58267.502575843086
55467,16592.47733024733
55468,68451.01923296088
55469,20956.185979724287
55470,51437.96047218065
55471,41569.81738093693
55472,48528.99524523647
55473,21348.760605514366
55474,38372.9900039721
55475,33730.78779391776
55476,13187.166861504727
55477,62382.313087315844
55478,20231.6224954582
55479,20527.31344058413
55480,20133.949145099963
55481,38112.9249373754
55482,39833.28124356649
55483,16760.543648666582
55484,99035.64355225858
55485,24319.388408336108
55486,69733.20552170603
55487,15890.204255874478
55488,75497.4561457297
55489,19598.319672840713
55490,19168.173296524732
55491,24715.759860806833
55492,22520.162681979968
55493,39951.246928893794
55494,22490.00440239382
55495,32143.596582874474
55496,108925.60131528786
55497,69300.45384222668
55498,86048.49973999106
55499,88147.25149158978
55500,24957.678284966147
55501,29760.58914912766
55502,71183.69665723477
55503,20820.56448038699
55504,67969.52625629761
55505,38233.6656106281
55506,150767.89546780894
55507,13736.109821096936
55508,71587.0842301607
55509,63244.17842460215
55510,38632.61393955781
55511,42454.20501692452
55512,13699.735296783922
55513,54870.54595614301
55514,28387.109844563358
55515,32696.74198894122
55516,19135.317462649025
55517,77806.85691832325
55518,49987.89831942791
55519,37335.98094710494
55520,29825.72835410172
55521,54988.90223499902
55522,12168.665510613757
55523,10948.03817775939
55524,64586.50162514078
55525,11787.371932357542
55526,29143.414057027505
55527,16872.363094256507
55528,15038.728244797523
55529,15376.484218265708
55530,13759.856073304469
55531,38576.730596112466
55532,56074.52979563644
55533,14209.433359204138
55534,43456.834922188784
55535,17512.426722387936
55536,11236.241320584173
55537,124514.85953499647
55538,24436.199680725364
55539,41784.49141684284
55540,9634.950091018702
55541,31290.594125641943
55542,9521.207729247883
55543,52124.63460733919
55544,67319.30355059542
